Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2237,21.4657,1,740.1860,,,,54748,,,,,,,,,
,3201,30.3470,1,222.0048,,,,54701,,,,,,,,,
,2199,21.5562,1,220.1456,,,,54583,,,,,,,,,
,789,8.7684,1,212.9148,,,,54575,,,,,,,,,
,2299,21.9660,1,276.1718,,,,54574,,,,,,,,,
,1878,17.7297,1,276.9181,,,,54559,,,,,,,,,
,1877,17.6195,1,228.1355,,,,54522,,,,,,,,,
,2018,19.3285,1,740.1869,,,,54508,,,,,,,,,
,2304,21.9934,1,299.1935,,,,54494,,,,,,,,,
,663,7.6099,1,444.1112,,,,54451,,,,,,,,,
,305,4.0477,1,216.0994,,,,54450,,,,,,,,,
,3115,29.5223,1,222.0048,,,,54404,,,,,,,,,
,752,8.6414,1,216.0989,,,,54382,,,,,,,,,
,2642,24.9821,1,256.9597,,,,54374,,,,,,,,,
,2724,26.0491,1,740.1865,,,,54340,,,,,,,,,
,2079,20.2184,1,220.1458,,,,54338,,,,,,,,,
,1213,11.8358,4,935.7750,,,,54314,,,,,,,,,
,2764,25.8556,1,235.9307,,,,54312,,,,,,,,,
,2441,23.3645,1,256.9595,,,,54259,,,,,,,,,
,3191,30.1985,1,222.0047,,,,54209,,,,,,,,,
,2065,19.8544,1,276.9182,,,,54068,,,,,,,,,
,758,8.4375,1,276.9174,,,,54009,,,,,,,,,
,3032,28.5573,1,431.2723,,,,53948,,,,,,,,,
,2,1.6774,1,248.9618,,,,53873,,,,,,,,,
,987,10.3400,2,922.3642,,,,53843,,,,,,,,,
,512,6.0900,1,398.3382,,,,53809,,,,,,,,,
,2600,24.6322,1,256.9597,,,,53800,,,,,,,,,
,476,5.7338,1,216.0988,,,,53762,,,,,,,,,
,2447,23.5219,1,740.1864,,,,53731,,,,,,,,,
,3177,30.1145,1,222.0048,,,,53718,,,,,,,,,
,756,8.7165,1,253.9018,,,,53661,,,,,,,,,
,3340,31.5748,1,222.0047,,,,53652,,,,,,,,,
,3283,31.0599,1,320.1228,,,,53623,,,,,,,,,
,2320,22.1317,1,740.1871,,,,53615,,,,,,,,,
,1934,18.2323,1,740.1864,,,,53612,,,,,,,,,
,127,2.6232,1,213.0819,,,,53529,,,,,,,,,
,1493,13.8371,1,740.1866,,,,53419,,,,,,,,,
,3354,31.8618,1,740.1863,,,,53384,,,,,,,,,
,3088,29.2660,1,260.1229,,,,53356,,,,,,,,,
,2669,25.0886,1,260.1229,,,,53347,,,,,,,,,
,1393,13.1804,1,222.0046,,,,53332,,,,,,,,,
,2080,20.2209,1,276.9181,,,,53294,,,,,,,,,
,2165,20.8498,1,299.1935,,,,53248,,,,,,,,,
,1378,13.1729,1,216.0987,,,,53243,,,,,,,,,
,3389,31.9919,1,228.1352,,,,53224,,,,,,,,,
,1141,11.3509,1,740.1852,,,,53194,,,,,,,,,
,696,8.0634,1,216.9514,,,,53103,,,,,,,,,
,3035,29.0008,1,216.0998,,,,53096,,,,,,,,,
,2602,24.5544,1,276.1716,,,,53093,,,,,,,,,
,2020,19.3081,3,2216.9401,,,,53078,,,,,,,,,
,3337,31.5452,1,217.9764,,,,53071,,,,,,,,,
,3096,29.2709,1,235.9307,,,,53047,,,,,,,,,
,800,8.8904,6,1277.4890,,,,52994,,,,,,,,,
,3007,28.4591,1,216.0995,,,,52959,,,,,,,,,
,2781,26.0242,1,256.9595,,,,52943,,,,,,,,,
,782,8.7232,6,1277.4886,,,,52867,,,,,,,,,
,2711,25.4617,3,2748.1453,,,,52862,,,,,,,,,
,2996,28.9433,1,740.1861,,,,52807,,,,,,,,,
,2242,21.4258,1,216.0997,,,,52787,,,,,,,,,
,3237,30.7926,1,222.0048,,,,52769,,,,,,,,,
,2755,25.8253,1,256.9595,,,,52725,,,,,,,,,
,2153,20.8231,1,276.9180,,,,52712,,,,,,,,,
,1642,15.1362,2,1385.5890,,,,52707,,,,,,,,,
,2159,20.8003,1,220.1457,,,,52641,,,,,,,,,
,784,8.6823,2,996.4461,,,,52631,,,,,,,,,
,3062,28.8312,1,235.9307,,,,52629,,,,,,,,,
,2354,22.5612,1,256.9597,,,,52607,,,,,,,,,
,3395,32.0299,1,265.9298,,,,52554,,,,,,,,,
,1773,16.7568,1,740.1866,,,,52546,,,,,,,,,
,2113,20.3312,1;2,740.1857,,,,52531,,,,,,,,,
,3109,29.4705,1,235.9306,,,,52523,,,,,,,,,
,2533,24.0104,1,283.0192,,,,52520,,,,,,,,,
,2606,24.6271,1,283.0195,,,,52512,,,,,,,,,
,2953,27.8179,1,260.1229,,,,52505,,,,,,,,,
,110,2.4777,1,201.9100,,,,52405,,,,,,,,,
,529,6.1833,1,216.0994,,,,52380,,,,,,,,,
,2013,19.2187,1,220.1459,,,,52303,,,,,,,,,
,1348,12.8792,2,955.4209,,,,52130,,,,,,,,,
,900,9.6710,2,981.4482,,,,52117,,,,,,,,,
,2323,22.1139,1,299.1936,,,,52102,,,,,,,,,
,2864,26.7921,1,235.9306,,,,52097,,,,,,,,,
,517,6.1857,1,222.0998,,,,52091,,,,,,,,,
,1417,13.3293,1,354.0619,,,,51978,,,,,,,,,
,1534,14.0951,1,276.1717,,,,51929,,,,,,,,,
,1955,18.4016,1,228.1355,,,,51920,,,,,,,,,
,1072,10.8934,1,775.3580,,,,51917,,,,,,,,,
,1400,13.2152,2,1097.5320,,,,51852,,,,,,,,,
,1923,18.1137,2,1627.7162,,,,51819,,,,,,,,,
,3302,31.2389,1,222.0047,,,,51816,,,,,,,,,
,920,9.7875,2,981.4466,,,,51714,,,,,,,,,
,501,6.1377,1,280.9075,,,,51670,,,,,,,,,
,2425,23.3912,1,216.0996,,,,51521,,,,,,,,,
,2466,23.5940,1,283.0193,,,,51426,,,,,,,,,
,2367,22.6695,1,216.0999,,,,51413,,,,,,,,,
,1496,13.8539,1,216.0985,,,,51294,,,,,,,,,
,2658,25.1993,1,740.1855,,,,51289,,,,,,,,,
,1833,17.1618,1,260.1227,,,,51223,,,,,,,,,
,1527,14.0890,1,276.9179,,,,51175,,,,,,,,,
,2063,19.7867,2,1833.6596,,,,51175,,,,,,,,,
,614,7.2092,1,444.1113,,,,51167,,,,,,,,,
,2861,26.8637,1,299.1936,,,,51088,,,,,,,,,
,775,8.6479,1,212.9148,,,,51066,,,,,,,,,
,1152,11.4214,1,740.1863,,,,51034,,,,,,,,,
,2047,19.6817,1,276.9180,,,,51026,,,,,,,,,
,88,2.3625,3,845.7468,,,,51025,,,,,,,,,
,2552,24.1741,1,283.0195,,,,51010,,,,,,,,,
,3258,30.8637,1,549.3346,,,,50931,,,,,,,,,
,2021,19.3325,1,276.1719,,,,50907,,,,,,,,,
,2694,25.3052,1,283.0193,,,,50900,,,,,,,,,
,118,2.5279,1,380.8379,,,,50886,,,,,,,,,
,2160,20.7811,1,276.1718,,,,50875,,,,,,,,,
,2194,21.1919,1,276.9183,,,,50858,,,,,,,,,
,2070,19.8614,1,740.1850,,,,50840,,,,,,,,,
,716,8.1137,1,214.1311,,,,50814,,,,,,,,,
,1415,13.3570,1,222.0047,,,,50809,,,,,,,,,
,3266,30.9426,1,549.3348,,,,50791,,,,,,,,,
,2905,28.8650,1,220.1458,,,,50784,,,,,,,,,
,3193,30.4421,1,299.1936,,,,50775,,,,,,,,,
,840,9.2540,2,1152.5486,,,,50698,,,,,,,,,
,378,4.6821,1,216.0996,,,,50672,,,,,,,,,
,326,4.1750,1,216.0996,,,,50641,,,,,,,,,
,3082,29.4575,1,228.1356,,,,50608,,,,,,,,,
,1856,17.3292,1,276.1718,,,,50507,,,,,,,,,
,2876,26.9668,1,256.9595,,,,50419,,,,,,,,,
,2352,22.9532,1,740.1866,,,,50372,,,,,,,,,
,2006,19.1621,1,276.9184,,,,50366,,,,,,,,,
,1101,11.0712,2,1370.5895,,,,50307,,,,,,,,,
,1445,13.6107,1,740.1869,,,,50267,,,,,,,,,
,704,7.9959,1,253.9021,,,,50213,,,,,,,,,
,1810,17.0512,1,740.1860,,,,50155,,,,,,,,,
,3279,31.0720,1,222.0047,,,,50097,,,,,,,,,
,2844,26.6278,1,486.2792,,,,50044,,,,,,,,,
,3197,30.2997,1,235.9307,,,,50018,,,,,,,,,
,2491,23.6979,1,283.0192,,,,50009,,,,,,,,,
,2261,21.8003,1,740.1867,,,,49961,,,,,,,,,
,1802,16.9408,1,216.0988,,,,49956,,,,,,,,,
,2720,25.5613,1,256.9594,,,,49945,,,,,,,,,
,3314,31.4047,1,222.0046,,,,49940,,,,,,,,,
,599,7.1217,1,216.0994,,,,49927,,,,,,,,,
,2626,24.7619,1,235.9306,,,,49872,,,,,,,,,
,2812,26.3532,1,276.1719,,,,49859,,,,,,,,,
,2573,24.4379,1,740.1868,,,,49856,,,,,,,,,
,1697,15.7758,3,2300.9670,,,,49855,,,,,,,,,
,2986,28.0848,1,235.9307,,,,49785,,,,,,,,,
,1539,14.1133,1,827.3634,,,,49766,,,,,,,,,
,154,2.7718,1,306.1415,,,,49739,,,,,,,,,
,822,9.0778,1,253.9411,,,,49531,,,,,,,,,
,2576,24.4481,1,256.9596,,,,49513,,,,,,,,,
,3251,31.0966,1,216.9518,,,,49446,,,,,,,,,
,2424,23.2666,1,276.1718,,,,49419,,,,,,,,,
,1056,10.7776,1,206.9773,,,,49410,,,,,,,,,
,1169,11.4803,2,969.3993,,,,49403,,,,,,,,,
,2361,22.6309,1,276.1717,,,,49320,,,,,,,,,
,2215,21.2293,1,299.1934,,,,49296,,,,,,,,,
,2394,22.8882,1,276.1717,,,,49279,,,,,,,,,
,2818,26.5305,1,260.1229,,,,49276,,,,,,,,,
,1097,11.0600,2,1185.4764,,,,49241,,,,,,,,,
,1073,10.8902,2,933.4742,,,,49213,,,,,,,,,
,2448,23.4068,1,276.1717,,,,49168,,,,,,,,,
,3341,31.8098,1,260.1228,,,,49146,,,,,,,,,
,3086,29.1391,1,235.9306,,,,49079,,,,,,,,,
,1352,12.8931,2,1311.5508,,,,49000,,,,,,,,,
,2105,20.1731,1,276.1718,,,,48990,,,,,,,,,
,1315,12.6445,1,354.0615,,,,48988,,,,,,,,,
,2718,25.4813,1,235.9307,,,,48871,,,,,,,,,
,1180,11.5588,2,977.3368,,,,48777,,,,,,,,,
,1343,12.8565,1,222.0047,,,,48749,,,,,,,,,
,1176,11.5722,2,1351.5189,,,,48740,,,,,,,,,
,1361,12.9809,1,222.0048,,,,48723,,,,,,,,,
,2951,27.8514,1,740.1857,,,,48675,,,,,,,,,
,2648,24.9309,1,299.1937,,,,48613,,,,,,,,,
,1232,12.0362,3,1627.7255,,,,48610,,,,,,,,,
,340,4.2796,1,216.0995,,,,48562,,,,,,,,,
,2679,25.1478,1,256.9598,,,,48542,,,,,,,,,
,845,9.2959,1,276.9182,,,,48467,,,,,,,,,
,432,5.1073,1,444.1117,,,,48433,,,,,,,,,
,442,5.3066,1,280.9075,,,,48402,,,,,,,,,
,3235,30.8754,1,299.1934,,,,48387,,,,,,,,,
,792,8.7935,1,444.1112,,,,48371,,,,,,,,,
,2264,21.6426,1,276.1718,,,,48346,,,,,,,,,
,2219,21.2860,1,216.0989,,,,48342,,,,,,,,,
,3053,28.7849,1,299.1936,,,,48334,,,,,,,,,
,3138,29.7434,1,260.1229,,,,48295,,,,,,,,,
,2498,23.8421,1,299.1936,,,,48250,,,,,,,,,
,2943,27.6648,1,235.9305,,,,48237,,,,,,,,,
,3019,28.5567,1,228.1357,,,,48232,,,,,,,,,
,2666,25.0426,1,276.1718,,,,48220,,,,,,,,,
,2408,23.0313,1,216.0997,,,,48153,,,,,,,,,
,131,2.6680,1,380.8381,,,,48147,,,,,,,,,
,1816,17.0445,1,276.1716,,,,48123,,,,,,,,,
,3208,30.4128,1,235.9307,,,,48102,,,,,,,,,
,2611,24.6913,1,276.1717,,,,48100,,,,,,,,,
,21,1.6860,1,278.1494,,,,48072,,,,,,,,,
,2796,26.2232,1,256.9596,,,,48060,,,,,,,,,
,2687,25.2742,1,299.1937,,,,48024,,,,,,,,,
,3327,31.4902,1,222.0046,,,,48018,,,,,,,,,
,1350,12.9168,3,2006.9229,,,,47906,,,,,,,,,
,708,8.0993,1,253.9021,,,,47811,,,,,,,,,
,2863,26.7895,1,256.9595,,,,47684,,,,,,,,,
,2539,24.1011,1,283.0195,,,,47680,,,,,,,,,
,3372,31.8370,1,222.0045,,,,47667,,,,,,,,,
,3338,31.5906,1,299.1937,,,,47629,,,,,,,,,
,2808,26.3585,1,299.1934,,,,47628,,,,,,,,,
,2860,26.7832,1,260.1228,,,,47575,,,,,,,,,
,3355,31.8443,1,299.1934,,,,47573,,,,,,,,,
,803,8.9171,1,212.9149,,,,47563,,,,,,,,,
,1805,16.8816,3,1286.6289,,,,47547,,,,,,,,,
,667,7.6465,3,761.7064,,,,47520,,,,,,,,,
,2256,21.5975,1,276.9178,,,,47518,,,,,,,,,
,2581,24.4034,1,276.1719,,,,47504,,,,,,,,,
,1450,13.5816,1,222.0047,,,,47499,,,,,,,,,
,2090,20.0195,1,276.1716,,,,47480,,,,,,,,,
,2500,23.8661,1,283.0192,,,,47451,,,,,,,,,
,3066,28.9976,1,260.1226,,,,47443,,,,,,,,,
,470,5.6848,1,372.0886,,,,47433,,,,,,,,,
,479,5.7964,1,280.9072,,,,47413,,,,,,,,,
,1145,11.3681,2,1347.5645,,,,47363,,,,,,,,,
,1746,16.4236,1,740.1861,,,,47305,,,,,,,,,
,186,2.9340,1,284.2705,,,,47298,,,,,,,,,
,1848,17.2390,1,276.1718,,,,47295,,,,,,,,,
,1005,10.4853,1,206.9773,,,,47269,,,,,,,,,
,2196,21.0595,1,216.0990,,,,47242,,,,,,,,,
,1824,17.0887,2,1661.7203,,,,47226,,,,,,,,,
,2942,27.6506,1,260.1229,,,,47194,,,,,,,,,
,2505,23.8088,1,276.1719,,,,47135,,,,,,,,,
,2100,20.1165,1,740.1861,,,,47123,,,,,,,,,
,1308,12.6689,1,222.0047,,,,47103,,,,,,,,,
,2329,22.1640,1,276.1719,,,,47100,,,,,,,,,
,2806,26.3095,1,260.1229,,,,47064,,,,,,,,,
,2833,26.5088,1,256.9596,,,,47056,,,,,,,,,
,2846,26.6163,1,256.9596,,,,47052,,,,,,,,,
,3192,30.2307,1,784.4429,,,,47031,,,,,,,,,
,2156,20.8365,1,740.1861,,,,46984,,,,,,,,,
,2413,23.0898,1,260.1227,,,,46978,,,,,,,,,
,423,5.1006,1,280.9073,,,,46952,,,,,,,,,
,3263,30.9035,1,235.9306,,,,46923,,,,,,,,,
,2388,22.9230,1,299.1934,,,,46889,,,,,,,,,
,3161,30.0778,1,228.1357,,,,46858,,,,,,,,,
,2988,28.0869,1,206.9776,,,,46800,,,,,,,,,
,166,2.8442,1,222.0558,,,,46793,,,,,,,,,
,835,9.2287,1,253.9022,,,,46774,,,,,,,,,
,2119,20.3598,1,216.0996,,,,46758,,,,,,,,,
,2457,23.5450,1,299.1934,,,,46756,,,,,,,,,
,905,9.7059,2,1273.5620,,,,46652,,,,,,,,,
,2944,27.6832,1,299.1936,,,,46628,,,,,,,,,
,1463,13.6153,1,260.1229,,,,46587,,,,,,,,,
,3091,29.2861,1,299.1936,,,,46578,,,,,,,,,
,2083,20.0102,3,2787.1898,,,,46574,,,,,,,,,
,927,9.8063,1,217.9762,,,,46543,,,,,,,,,
,3125,29.5547,1,235.9307,,,,46468,,,,,,,,,
,2372,27.3396,1,326.1929,,,,46409,,,,,,,,,
,2286,21.8222,1,216.0990,,,,46361,,,,,,,,,
,1952,18.3392,1,216.0992,,,,46293,,,,,,,,,
,1326,12.7174,1,354.0614,,,,46261,,,,,,,,,
,3186,30.1795,1,299.1937,,,,46220,,,,,,,,,
,2434,23.2931,1,256.9598,,,,46202,,,,,,,,,
,982,10.2941,2,1427.6126,,,,46120,,,,,,,,,
,2620,24.7324,1,299.1934,,,,46076,,,,,,,,,
,2224,21.2779,1,260.1227,,,,46060,,,,,,,,,
,2524,23.9320,3,2961.3002,,,,45982,,,,,,,,,
,3386,31.9709,1,222.0047,,,,45938,,,,,,,,,
,1895,17.7513,3,2514.0796,,,,45935,,,,,,,,,
,770,8.5652,1,444.1116,,,,45861,,,,,,,,,
,3347,31.6325,1,398.3387,,,,45849,,,,,,,,,
,2374,22.7519,1,220.1457,,,,45848,,,,,,,,,
,1363,12.9975,1,260.1229,,,,45811,,,,,,,,,
,2672,25.1054,1,299.1937,,,,45804,,,,,,,,,
,2481,23.6630,3,2961.3018,,,,45781,,,,,,,,,
,797,8.8793,1,444.1112,,,,45657,,,,,,,,,
,3012,28.5363,1,299.1935,,,,45644,,,,,,,,,
,714,8.0572,1,444.1114,,,,45626,,,,,,,,,
,2490,23.7068,1,276.1717,,,,45605,,,,,,,,,
,1526,14.0896,1,740.1861,,,,45563,,,,,,,,,
,2568,24.3104,1,256.9596,,,,45517,,,,,,,,,
,2560,24.2476,1,283.0195,,,,45500,,,,,,,,,
,3170,30.0339,1,260.1228,,,,45489,,,,,,,,,
,2273,21.8331,1,276.9181,,,,45464,,,,,,,,,
,292,4.0430,1,213.0818,,,,45455,,,,,,,,,
,2828,26.4792,1,276.1718,,,,45367,,,,,,,,,
,492,5.9772,1,372.0895,,,,45361,,,,,,,,,
,303,3.9800,1,235.9305,,,,45360,,,,,,,,,
,2536,24.0662,1,216.0997,,,,45337,,,,,,,,,
,1460,13.5674,1,354.0614,,,,45332,,,,,,,,,
,1849,17.2731,2;3,1917.8287,,,,45320,,,,,,,,,
,406,4.9873,1,518.1717,,,,45280,,,,,,,,,
,715,8.1008,1,276.9180,,,,45280,,,,,,,,,
,2494,23.7454,1,260.1228,,,,45280,,,,,,,,,
,2563,24.3966,1,299.1935,,,,45276,,,,,,,,,
,3006,28.3320,1,260.1228,,,,45245,,,,,,,,,
,2198,21.1155,1,299.1938,,,,45242,,,,,,,,,
,481,5.7953,1,281.2135,,,,45166,,,,,,,,,
,3067,28.9441,1,299.1935,,,,45119,,,,,,,,,
,2561,24.2506,1,256.9594,,,,45070,,,,,,,,,
,2643,24.9024,1,740.1860,,,,44987,,,,,,,,,
,3269,31.0924,1,260.1230,,,,44933,,,,,,,,,
,452,5.3363,1,372.0889,,,,44900,,,,,,,,,
,2604,24.7094,1,740.1862,,,,44870,,,,,,,,,
,3339,31.5622,1,398.3392,,,,44819,,,,,,,,,
,1471,13.6473,1,354.0617,,,,44741,,,,,,,,,
,1211,11.8381,1,222.0046,,,,44738,,,,,,,,,
,3056,28.8972,1,228.1356,,,,44705,,,,,,,,,
,2727,25.6582,1,299.1936,,,,44580,,,,,,,,,
,2092,20.0527,1,216.0996,,,,44528,,,,,,,,,
,2759,25.8466,1,299.1936,,,,44505,,,,,,,,,
,3292,31.1065,1,235.9308,,,,44501,,,,,,,,,
,818,9.0237,1,444.1116,,,,44476,,,,,,,,,
,2734,25.6334,1,276.1717,,,,44467,,,,,,,,,
,307,4.0072,1,222.0556,,,,44418,,,,,,,,,
,2381,22.8092,1,260.1227,,,,44417,,,,,,,,,
,365,4.7239,1,280.9076,,,,44414,,,,,,,,,
,2745,25.7117,1,387.2456,,,,44311,,,,,,,,,
,2076,19.9432,2,1849.6333,,,,44288,,,,,,,,,
,2014,19.2400,1,740.1857,,,,44277,,,,,,,,,
,2848,26.9766,1,740.1866,,,,44229,,,,,,,,,
,2438,23.3372,1,283.0192,,,,44227,,,,,,,,,
,3155,29.8726,1,235.9309,,,,44207,,,,,,,,,
,2915,27.4403,1,299.1937,,,,44173,,,,,,,,,
,534,6.2571,1,216.0995,,,,44106,,,,,,,,,
,2680,25.2093,1,310.1618,,,,44097,,,,,,,,,
,2748,25.7199,1,256.9593,,,,44081,,,,,,,,,
,1262,12.2205,1,222.0047,,,,44075,,,,,,,,,
,3238,31.1466,1,228.1356,,,,44022,,,,,,,,,
,3244,30.7827,1,260.1229,,,,43996,,,,,,,,,
,2492,23.7785,1,740.1868,,,,43944,,,,,,,,,
,2454,23.4613,1,227.0284,,,,43874,,,,,,,,,
,201,3.1093,1,253.9021,,,,43864,,,,,,,,,
,2995,28.2402,1,299.1935,,,,43810,,,,,,,,,
,421,5.0105,1,372.0897,,,,43792,,,,,,,,,
,2432,23.2877,1,299.1936,,,,43790,,,,,,,,,
,3167,30.1168,1,740.1868,,,,43765,,,,,,,,,
,2741,25.6988,1,283.0191,,,,43711,,,,,,,,,
,2917,27.5140,1,740.1871,,,,43692,,,,,,,,,
,630,7.3535,1,372.0896,,,,43674,,,,,,,,,
,1362,12.9778,1,398.3384,,,,43636,,,,,,,,,
,2296,21.9188,1,216.0989,,,,43629,,,,,,,,,
,1926,18.1519,1,276.9182,,,,43612,,,,,,,,,
,1233,12.0484,1,736.3121,,,,43599,,,,,,,,,
,1768,16.6940,3,2073.9252,,,,43581,,,,,,,,,
,2509,23.9375,1,310.1619,,,,43580,,,,,,,,,
,1828,17.2147,1,216.0989,,,,43522,,,,,,,,,
,3202,30.4580,1,228.1357,,,,43513,,,,,,,,,
,353,4.4034,1,280.9072,,,,43480,,,,,,,,,
,2346,22.4219,3,2812.1343,,,,43416,,,,,,,,,
,652,7.5885,1,216.0995,,,,43398,,,,,,,,,
,1230,12.0155,2,1400.6017,,,,43364,,,,,,,,,
,2508,23.8521,1,216.0997,,,,43347,,,,,,,,,
,2022,19.3275,1,220.1457,,,,43344,,,,,,,,,
,2703,25.3788,1,283.0195,,,,43287,,,,,,,,,
,2085,20.0265,1,740.1869,,,,43280,,,,,,,,,
,3396,32.0317,1,330.8767,,,,43234,,,,,,,,,
,2883,27.1551,1,299.1937,,,,43181,,,,,,,,,
,1331,12.7258,1,310.1619,,,,43157,,,,,,,,,
,412,4.9701,1,222.0556,,,,43111,,,,,,,,,
,244,3.4028,1,284.2705,,,,42887,,,,,,,,,
,2027,19.3576,1,255.2556,,,,42883,,,,,,,,,
,2175,20.9009,1,220.1457,,,,42851,,,,,,,,,
,817,9.0533,6,1277.4881,,,,42842,,,,,,,,,
,2961,27.9069,1,299.1935,,,,42812,,,,,,,,,
,3081,29.2439,1,310.1619,,,,42704,,,,,,,,,
,453,5.3708,1,226.2289,,,,42675,,,,,,,,,
,3236,31.0707,1,740.1860,,,,42671,,,,,,,,,
,2259,21.5801,1,216.0995,,,,42661,,,,,,,,,
,336,4.2463,1,213.0816,,,,42564,,,,,,,,,
,2822,26.4406,1,299.1936,,,,42561,,,,,,,,,
,2841,26.6346,2,802.4522,,,,42528,,,,,,,,,
,2182,20.9538,2,1039.4190,,,,42522,,,,,,,,,
,2285,21.8179,1,299.1937,,,,42496,,,,,,,,,
,798,8.8965,3,761.7067,,,,42481,,,,,,,,,
,3136,29.7646,1,310.1620,,,,42426,,,,,,,,,
,2048,19.6640,1,740.1859,,,,42424,,,,,,,,,
,1751,16.4491,1,216.0969,,,,42415,,,,,,,,,
,1796,16.8358,1,260.1227,,,,42395,,,,,,,,,
,2341,22.3221,1,216.0988,,,,42321,,,,,,,,,
,907,9.7780,1,216.0986,,,,42304,,,,,,,,,
,2758,25.8291,1,310.1620,,,,42282,,,,,,,,,
,2351,22.5275,1,276.9182,,,,42209,,,,,,,,,
,1703,15.8351,1,740.1879,,,,42202,,,,,,,,,
,126,2.5847,1,300.1139,,,,42162,,,,,,,,,
,2525,23.9702,1,299.1936,,,,42110,,,,,,,,,
,155,2.7859,1,305.2345,,,,42072,,,,,,,,,
,2819,26.4254,1,276.1717,,,,42051,,,,,,,,,
,3207,30.4432,1,740.1870,,,,41965,,,,,,,,,
,2556,24.2454,1,740.1870,,,,41953,,,,,,,,,
,1142,11.3435,1,255.2555,,,,41886,,,,,,,,,
,2377,22.7486,1,283.0193,,,,41882,,,,,,,,,
,1313,12.6014,1,740.1863,,,,41805,,,,,,,,,
,2712,25.5135,1,310.1619,,,,41681,,,,,,,,,
,2803,27.9754,1,276.9574,,,,41671,,,,,,,,,
,813,9.0227,1,216.0988,,,,41626,,,,,,,,,
,306,4.0376,1,372.0893,,,,41605,,,,,,,,,
,2398,23.1700,1,276.9182,,,,41550,,,,,,,,,
,2010,19.2041,1,276.1719,,,,41537,,,,,,,,,
,113,2.4938,1,254.2599,,,,41526,,,,,,,,,
,2768,25.8910,1,276.1718,,,,41485,,,,,,,,,
,217,3.2234,1,284.2704,,,,41397,,,,,,,,,
,374,4.6351,1,518.1717,,,,41370,,,,,,,,,
,2751,25.7773,1,276.1718,,,,41366,,,,,,,,,
,2319,22.1065,1,216.0996,,,,41361,,,,,,,,,
,2878,26.9741,1,260.1228,,,,41336,,,,,,,,,
,2717,25.4702,1,299.1937,,,,41331,,,,,,,,,
,922,9.8083,1,444.1116,,,,41330,,,,,,,,,
,2506,23.8008,1,227.0285,,,,41322,,,,,,,,,
,2663,25.0267,1,299.1936,,,,41285,,,,,,,,,
,3030,28.6066,1,260.1229,,,,41284,,,,,,,,,
,1812,16.9304,3,2073.9274,,,,41229,,,,,,,,,
,2069,19.8347,1,220.1455,,,,41187,,,,,,,,,
,2982,28.1053,1,260.1227,,,,41187,,,,,,,,,
,3353,31.6945,3,764.8081,,,,41183,,,,,,,,,
,3078,29.1175,1,299.1934,,,,41179,,,,,,,,,
,2109,20.2111,1,216.0997,,,,41167,,,,,,,,,
,2771,25.9179,1,283.0195,,,,41156,,,,,,,,,
,1082,10.9581,1,444.1117,,,,41151,,,,,,,,,
,2316,22.0849,1,276.9182,,,,41146,,,,,,,,,
,2834,26.5534,1,299.1936,,,,41114,,,,,,,,,
,2384,22.8269,1,249.9921,,,,41084,,,,,,,,,
,3330,31.5599,1,740.1864,,,,41044,,,,,,,,,
,2975,27.9666,1,276.1717,,,,40963,,,,,,,,,
,22,1.6706,1,387.8836,,,,40871,,,,,,,,,
,3046,28.6844,1,398.3385,,,,40871,,,,,,,,,
,3184,30.1691,1,260.1230,,,,40868,,,,,,,,,
,2456,23.6598,1,276.9571,,,,40867,,,,,,,,,
,309,4.0308,1,398.3386,,,,40859,,,,,,,,,
,341,4.4335,1,372.0893,,,,40856,,,,,,,,,
,2442,23.3867,1,299.1934,,,,40832,,,,,,,,,
,2523,23.9577,1,216.0996,,,,40794,,,,,,,,,
,2773,25.9538,1,518.2478,,,,40787,,,,,,,,,
,125,2.5861,1,226.2289,,,,40774,,,,,,,,,
,664,7.6400,1,276.9181,,,,40719,,,,,,,,,
,2654,24.9447,1,740.1860,,,,40714,,,,,,,,,
,101,2.4408,1,412.8280,,,,40638,,,,,,,,,
,3275,30.9701,1,222.0047,,,,40584,,,,,,,,,
,2489,23.7247,1,310.1619,,,,40574,,,,,,,,,
,2914,27.3487,1,260.1225,,,,40546,,,,,,,,,
,808,8.9672,6,1277.4880,,,,40532,,,,,,,,,
,3173,30.0068,1,222.0047,,,,40504,,,,,,,,,
,405,4.9144,1,372.0893,,,,40500,,,,,,,,,
,2370,22.6824,1,299.1936,,,,40470,,,,,,,,,
,2411,23.0595,1,276.1721,,,,40389,,,,,,,,,
,160,2.8013,1,372.0888,,,,40381,,,,,,,,,
,2774,25.9804,1,298.2500,,,,40277,,,,,,,,,
,1537,14.1140,1,283.1987,,,,40267,,,,,,,,,
,1321,12.6931,1,398.3383,,,,40254,,,,,,,,,
,2787,26.1550,1,299.1935,,,,40254,,,,,,,,,
,3008,28.3717,1,310.1617,,,,40237,,,,,,,,,
,1481,13.7174,1,216.0969,,,,40172,,,,,,,,,
,2469,23.5659,1,276.1718,,,,40166,,,,,,,,,
,394,4.7854,1,518.1707,,,,40142,,,,,,,,,
,199,3.0575,1,251.9104,,,,40072,,,,,,,,,
,2515,23.9179,3;2,1977.8829,,,,40057,,,,,,,,,
