Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1829,17.6910,1,740.1869,,,,47154,,,,,,,,,
,2937,28.2268,1,299.1936,,,,47145,,,,,,,,,
,2756,26.2087,1,256.9594,,,,47135,,,,,,,,,
,2174,21.2813,3,2782.1487,,,,47132,,,,,,,,,
,3248,31.4745,1,260.1228,,,,47109,,,,,,,,,
,2483,23.9816,1,276.1720,,,,47103,,,,,,,,,
,3078,29.6718,1,740.1863,,,,47100,,,,,,,,,
,118,2.6521,1,213.0816,,,,47086,,,,,,,,,
,2753,26.1786,1,276.1717,,,,47083,,,,,,,,,
,3050,29.4025,1,299.1935,,,,47079,,,,,,,,,
,2212,21.6539,1,740.1871,,,,46980,,,,,,,,,
,217,3.1588,1,256.9593,,,,46966,,,,,,,,,
,349,4.4160,1,518.1710,,,,46933,,,,,,,,,
,2785,26.5467,1,260.1229,,,,46932,,,,,,,,,
,2324,22.7190,1,740.1869,,,,46868,,,,,,,,,
,2971,28.6648,1,310.1620,,,,46855,,,,,,,,,
,2341,22.7500,1,276.1719,,,,46823,,,,,,,,,
,2268,22.1291,1,216.0996,,,,46809,,,,,,,,,
,3057,29.3874,1,222.0046,,,,46784,,,,,,,,,
,2108,20.7173,1,216.0998,,,,46777,,,,,,,,,
,2673,25.5488,1,283.0195,,,,46776,,,,,,,,,
,3255,31.4509,1,235.9307,,,,46661,,,,,,,,,
,2701,25.8297,1,260.1227,,,,46658,,,,,,,,,
,2573,24.6575,1,260.1227,,,,46618,,,,,,,,,
,1767,16.9471,2,1884.7685,,,,46608,,,,,,,,,
,528,6.2120,1,372.0889,,,,46572,,,,,,,,,
,1407,13.6368,1,740.1864,,,,46539,,,,,,,,,
,1762,16.9684,3,2073.9285,,,,46531,,,,,,,,,
,1833,17.6820,1,276.1716,,,,46477,,,,,,,,,
,2953,28.4593,1,740.1868,,,,46414,,,,,,,,,
,2386,23.1994,1,260.1228,,,,46409,,,,,,,,,
,2124,20.8831,1,216.0995,,,,46358,,,,,,,,,
,1308,12.8245,1,206.9774,,,,46351,,,,,,,,,
,943,9.7465,1,216.0986,,,,46317,,,,,,,,,
,809,8.7846,6,1277.4883,,,,46306,,,,,,,,,
,414,4.9815,1,518.1709,,,,46299,,,,,,,,,
,2378,23.1296,1,276.1719,,,,46285,,,,,,,,,
,2981,28.7448,1,299.1933,,,,46267,,,,,,,,,
,3288,31.7053,1,343.1983,,,,46258,,,,,,,,,
,103,2.5358,1,222.0557,,,,46247,,,,,,,,,
,336,4.3414,1,372.0894,,,,46245,,,,,,,,,
,1481,14.1180,1,216.0985,,,,46216,,,,,,,,,
,501,5.9980,1,280.9078,,,,46155,,,,,,,,,
,1517,14.3709,1,740.1860,,,,46097,,,,,,,,,
,2153,21.1533,1,276.9181,,,,46091,,,,,,,,,
,1431,13.6941,1,222.0048,,,,46089,,,,,,,,,
,1997,19.6577,3,2087.8983,,,,46082,,,,,,,,,
,2396,23.2716,1,276.1718,,,,46034,,,,,,,,,
,123,2.6631,1,380.8382,,,,46020,,,,,,,,,
,3054,29.3302,1,222.0047,,,,45995,,,,,,,,,
,2298,22.2919,1,276.1717,,,,45953,,,,,,,,,
,2746,26.2090,1,299.1938,,,,45950,,,,,,,,,
,1836,17.7835,1,216.0997,,,,45941,,,,,,,,,
,2891,27.6419,1,299.1936,,,,45887,,,,,,,,,
,3102,29.9215,1,260.1229,,,,45876,,,,,,,,,
,2450,23.7629,1,216.0996,,,,45835,,,,,,,,,
,2557,24.5514,1,276.1718,,,,45834,,,,,,,,,
,2965,28.5667,1,220.1458,,,,45797,,,,,,,,,
,355,4.3914,1,222.0557,,,,45776,,,,,,,,,
,2080,20.3826,1,276.9183,,,,45768,,,,,,,,,
,2719,25.9373,1,299.1934,,,,45650,,,,,,,,,
,2371,23.0588,1,299.1937,,,,45629,,,,,,,,,
,2853,27.3107,1,276.9571,,,,45627,,,,,,,,,
,1741,16.7204,3,2298.9510,,,,45616,,,,,,,,,
,2948,28.2622,1,445.2511,,,,45560,,,,,,,,,
,2804,26.7091,1,260.1229,,,,45468,,,,,,,,,
,186,3.0826,1,253.9021,,,,45457,,,,,,,,,
,3196,31.0776,1,260.1227,,,,45429,,,,,,,,,
,2632,25.1398,1,260.1228,,,,45413,,,,,,,,,
,3331,31.9968,1,398.3380,,,,45410,,,,,,,,,
,7,1.6714,1,252.9017,,,,45376,,,,,,,,,
,1227,12.0141,4,935.7748,,,,45374,,,,,,,,,
,1435,13.7495,2,1662.7043,,,,45347,,,,,,,,,
,2374,23.0662,1,310.1622,,,,45333,,,,,,,,,
,2738,26.0715,1,260.1227,,,,45298,,,,,,,,,
,1333,13.0157,1,310.1619,,,,45278,,,,,,,,,
,2978,28.5064,1,299.1934,,,,45250,,,,,,,,,
,2107,20.8849,1,276.9183,,,,45248,,,,,,,,,
,2222,21.6753,1,216.0997,,,,45193,,,,,,,,,
,1317,12.8975,1,222.0047,,,,45167,,,,,,,,,
,2580,24.7311,1,276.1717,,,,45147,,,,,,,,,
,1783,17.0561,2,1878.8142,,,,45100,,,,,,,,,
,1804,17.3185,1,276.1713,,,,45059,,,,,,,,,
,3016,29.0005,1,299.1935,,,,45034,,,,,,,,,
,3277,31.5620,1,222.0047,,,,45024,,,,,,,,,
,2789,26.5847,1,740.1861,,,,45004,,,,,,,,,
,2836,26.9305,1,260.1229,,,,44972,,,,,,,,,
,2541,24.4813,1,299.1936,,,,44939,,,,,,,,,
,1887,18.3356,2,1898.7224,,,,44814,,,,,,,,,
,1882,18.3016,1,216.0995,,,,44798,,,,,,,,,
,2043,20.0261,3,2808.1561,,,,44777,,,,,,,,,
,2694,25.7721,1,740.1869,,,,44760,,,,,,,,,
,2395,23.2835,1,260.1227,,,,44753,,,,,,,,,
,2443,23.5961,1,256.9596,,,,44739,,,,,,,,,
,2425,23.5814,1,740.1860,,,,44734,,,,,,,,,
,2457,24.0353,1,740.1864,,,,44693,,,,,,,,,
,1240,12.1871,2,1978.6825,,,,44687,,,,,,,,,
,2431,23.5144,1,276.1716,,,,44637,,,,,,,,,
,2710,25.8412,1,276.1718,,,,44607,,,,,,,,,
,2364,22.9494,1,299.1937,,,,44595,,,,,,,,,
,2067,20.2279,1,260.1229,,,,44521,,,,,,,,,
,2373,23.0492,1,283.0194,,,,44508,,,,,,,,,
,2700,25.7343,1,299.1934,,,,44495,,,,,,,,,
,1337,13.0337,1,222.0046,,,,44478,,,,,,,,,
,2961,28.4177,1,299.1936,,,,44442,,,,,,,,,
,785,8.5449,1,444.1110,,,,44414,,,,,,,,,
,871,9.1457,6,1277.4891,,,,44394,,,,,,,,,
,2219,21.6440,1,276.1718,,,,44371,,,,,,,,,
,226,3.2137,1,213.0817,,,,44314,,,,,,,,,
,2203,21.5237,1,260.1228,,,,44294,,,,,,,,,
,1250,12.3080,4,935.7876,,,,44293,,,,,,,,,
,2463,23.7913,1,299.1936,,,,44277,,,,,,,,,
,2167,21.2793,1,216.0996,,,,44157,,,,,,,,,
,2682,25.6085,1,256.9595,,,,44140,,,,,,,,,
,2734,26.0512,1,299.1934,,,,44138,,,,,,,,,
,2400,23.3524,1,216.0996,,,,44107,,,,,,,,,
,2353,22.8487,1,299.1939,,,,44072,,,,,,,,,
,2504,24.1491,1,276.1718,,,,44063,,,,,,,,,
,2713,25.9949,1,256.9596,,,,44041,,,,,,,,,
,3176,30.8695,1,228.1355,,,,44012,,,,,,,,,
,3097,30.4475,1,220.1458,,,,44004,,,,,,,,,
,2788,26.5512,1,276.1717,,,,43982,,,,,,,,,
,2189,21.5468,1,276.9572,,,,43979,,,,,,,,,
,803,8.6690,1,444.1119,,,,43902,,,,,,,,,
,477,5.6128,1,226.2288,,,,43892,,,,,,,,,
,2904,27.7878,1,260.1227,,,,43861,,,,,,,,,
,1965,19.3368,1,216.0998,,,,43825,,,,,,,,,
,2568,24.6453,1,310.1621,,,,43822,,,,,,,,,
,1323,12.9085,3,2006.9205,,,,43819,,,,,,,,,
,3030,29.1772,1,299.1937,,,,43806,,,,,,,,,
,2495,24.0386,1,256.9597,,,,43781,,,,,,,,,
,2478,23.9475,2,1753.7131,,,,43727,,,,,,,,,
,1749,16.8345,2,1813.7313,,,,43721,,,,,,,,,
,1410,13.6079,1,222.0047,,,,43702,,,,,,,,,
,1313,12.8236,1,260.1226,,,,43698,,,,,,,,,
,2558,24.5493,1,226.0713,,,,43691,,,,,,,,,
,2363,22.9578,2,1682.6758,,,,43687,,,,,,,,,
,356,4.4126,1,280.9077,,,,43677,,,,,,,,,
,2779,26.4176,1,256.9595,,,,43673,,,,,,,,,
,2521,24.2875,1,260.1228,,,,43668,,,,,,,,,
,1397,13.5171,1,370.0929,,,,43651,,,,,,,,,
,2988,28.7358,1,740.1864,,,,43645,,,,,,,,,
,445,5.2470,1,372.0896,,,,43573,,,,,,,,,
,708,7.9837,1,216.0997,,,,43571,,,,,,,,,
,2071,20.3408,1,740.1856,,,,43496,,,,,,,,,
,1459,13.8859,2,1817.6970,,,,43436,,,,,,,,,
,400,4.7423,1,742.1853,,,,43428,,,,,,,,,
,2051,20.1939,1,276.9571,,,,43389,,,,,,,,,
,2367,22.9785,1,276.1718,,,,43361,,,,,,,,,
,106,2.4968,1,281.2133,,,,43325,,,,,,,,,
,2963,28.4504,1,260.1227,,,,43279,,,,,,,,,
,2808,26.6815,1,256.9596,,,,43278,,,,,,,,,
,838,8.9328,1,444.1115,,,,43248,,,,,,,,,
,1090,11.0031,1,253.9411,,,,43230,,,,,,,,,
,2826,27.0197,1,740.1861,,,,43149,,,,,,,,,
,23,1.6893,1,276.1709,,,,43043,,,,,,,,,
,3093,29.8257,1,235.9307,,,,43029,,,,,,,,,
,3090,29.9525,1,740.1866,,,,43008,,,,,,,,,
,2599,24.8402,1,299.1934,,,,42993,,,,,,,,,
,105,2.5047,1,372.0891,,,,42939,,,,,,,,,
,2983,28.7868,1,260.1228,,,,42930,,,,,,,,,
,2035,20.0390,1,276.9181,,,,42928,,,,,,,,,
,1966,19.3481,3;2,2087.8961,,,,42923,,,,,,,,,
,2955,28.3156,1,276.1718,,,,42919,,,,,,,,,
,2770,26.3792,1,299.1936,,,,42900,,,,,,,,,
,648,7.3530,1,866.4209,,,,42887,,,,,,,,,
,817,8.7274,2,906.2992,,,,42868,,,,,,,,,
,3280,31.6575,1,398.3383,,,,42837,,,,,,,,,
,3043,29.3449,1,740.1860,,,,42815,,,,,,,,,
,3233,31.5073,1,220.1458,,,,42777,,,,,,,,,
,409,4.8662,1,222.0556,,,,42723,,,,,,,,,
,2841,27.0844,1,260.1230,,,,42718,,,,,,,,,
,2670,25.5783,1,310.1617,,,,42709,,,,,,,,,
,2453,23.6847,1,227.0284,,,,42702,,,,,,,,,
,1662,15.7848,1,216.0990,,,,42668,,,,,,,,,
,2721,26.0205,1,740.1858,,,,42629,,,,,,,,,
,2906,27.7469,1,276.1716,,,,42549,,,,,,,,,
,2168,21.2694,1,260.1228,,,,42518,,,,,,,,,
,2757,26.3418,1,740.1864,,,,42517,,,,,,,,,
,942,9.7503,2,981.4469,,,,42457,,,,,,,,,
,170,2.9516,1,213.0816,,,,42404,,,,,,,,,
,2518,24.2495,1,276.1718,,,,42337,,,,,,,,,
,2834,26.8938,1,276.1716,,,,42336,,,,,,,,,
,3138,30.6425,1,740.1864,,,,42306,,,,,,,,,
,239,3.3264,1,213.0819,,,,42285,,,,,,,,,
,3232,31.3217,1,228.1355,,,,42247,,,,,,,,,
,2810,26.7307,1,310.1620,,,,42213,,,,,,,,,
,901,9.3840,6,1277.4880,,,,42212,,,,,,,,,
,2674,25.4943,1,276.1717,,,,42165,,,,,,,,,
,3324,31.9684,1,235.9307,,,,42163,,,,,,,,,
,1793,17.1850,3,2716.1729,,,,42121,,,,,,,,,
,1774,16.9919,2,1641.6953,,,,42116,,,,,,,,,
,2880,28.5498,1,276.9574,,,,42085,,,,,,,,,
,1165,11.4601,1,298.2496,,,,42056,,,,,,,,,
,3007,29.0166,1,740.1867,,,,42030,,,,,,,,,
,490,5.7239,1,280.9075,,,,41980,,,,,,,,,
,475,5.5903,1,280.9076,,,,41898,,,,,,,,,
,614,7.1812,1,216.0989,,,,41835,,,,,,,,,
,2605,24.8805,1,276.1718,,,,41835,,,,,,,,,
,541,6.2691,1,280.9076,,,,41825,,,,,,,,,
,3065,29.5396,1,260.1228,,,,41822,,,,,,,,,
,1799,17.2626,2,1641.6877,,,,41813,,,,,,,,,
,3083,29.7203,1,260.1228,,,,41791,,,,,,,,,
,2259,21.9645,1,216.0997,,,,41782,,,,,,,,,
,450,5.2929,1,280.9077,,,,41689,,,,,,,,,
,3115,30.1882,1,260.1229,,,,41671,,,,,,,,,
,1759,16.8848,2,1884.7661,,,,41583,,,,,,,,,
,2565,24.5916,1,255.9957,,,,41544,,,,,,,,,
,1869,18.0290,2,1898.7130,,,,41530,,,,,,,,,
,2445,23.6418,1,299.1936,,,,41526,,,,,,,,,
,3171,30.6012,1,398.3383,,,,41465,,,,,,,,,
,1632,15.4545,1,216.0997,,,,41437,,,,,,,,,
,2015,19.7954,1,276.1717,,,,41403,,,,,,,,,
,2149,21.1551,1,216.0997,,,,41271,,,,,,,,,
,2274,22.2159,1,276.9181,,,,41264,,,,,,,,,
,2822,26.8256,1,310.1620,,,,41211,,,,,,,,,
,2775,26.3568,1,256.9596,,,,41197,,,,,,,,,
,2660,25.3401,1,256.9595,,,,41167,,,,,,,,,
,213,3.1463,1,372.0892,,,,41164,,,,,,,,,
,2535,24.3972,1,276.1716,,,,41159,,,,,,,,,
,91,2.4070,1,222.0557,,,,41158,,,,,,,,,
,2769,26.2834,1,256.9597,,,,41153,,,,,,,,,
,2305,22.4208,3,2828.1003,,,,41138,,,,,,,,,
,1845,17.8059,1,740.1858,,,,41119,,,,,,,,,
,317,4.0281,1,213.0817,,,,41102,,,,,,,,,
,725,8.1091,1,326.1931,,,,41077,,,,,,,,,
,107,2.4896,1,270.2549,,,,41057,,,,,,,,,
,3140,30.2966,1,310.1619,,,,41048,,,,,,,,,
,828,8.8151,1,444.1113,,,,41038,,,,,,,,,
,686,7.7453,1,216.0991,,,,40971,,,,,,,,,
,2929,28.1284,1,310.1618,,,,40920,,,,,,,,,
,3226,31.1752,3,764.8083,,,,40866,,,,,,,,,
,854,9.1061,1,253.9022,,,,40859,,,,,,,,,
,1418,13.6575,1,260.1226,,,,40804,,,,,,,,,
,2865,27.3628,1,398.3387,,,,40778,,,,,,,,,
,379,4.7032,1,518.1716,,,,40738,,,,,,,,,
,3294,31.8564,1,260.1227,,,,40736,,,,,,,,,
,1332,12.9739,1,222.0047,,,,40733,,,,,,,,,
,969,9.9010,2,1154.5254,,,,40717,,,,,,,,,
,3063,29.4754,1,398.3383,,,,40676,,,,,,,,,
,3020,29.0019,1,298.2498,,,,40641,,,,,,,,,
,3143,30.4375,1,228.1356,,,,40634,,,,,,,,,
,2875,27.4711,1,310.1620,,,,40562,,,,,,,,,
,2438,23.5743,1,299.1935,,,,40545,,,,,,,,,
,2707,25.8229,1,299.1935,,,,40513,,,,,,,,,
,1956,19.2425,1,276.1717,,,,40512,,,,,,,,,
,1214,11.8358,3,1620.6972,,,,40425,,,,,,,,,
,2273,22.0435,1,283.0194,,,,40358,,,,,,,,,
,2577,24.6682,1,226.0713,,,,40349,,,,,,,,,
,109,2.5076,4,799.7573,,,,40322,,,,,,,,,
,3121,30.1061,1,276.1718,,,,40258,,,,,,,,,
,849,9.0085,1,444.1112,,,,40211,,,,,,,,,
,2241,21.8922,1,276.9570,,,,40194,,,,,,,,,
,845,8.9873,2,906.2989,,,,40162,,,,,,,,,
,832,8.8922,1,212.9149,,,,40156,,,,,,,,,
,2588,24.7712,1,227.0285,,,,40112,,,,,,,,,
,494,5.7700,1,226.2290,,,,40091,,,,,,,,,
,394,4.7456,1,226.2291,,,,40077,,,,,,,,,
,2569,24.6184,1,256.9597,,,,40075,,,,,,,,,
,889,9.3785,1,253.9409,,,,40047,,,,,,,,,
,2127,20.9568,1,281.2134,,,,40046,,,,,,,,,
,375,4.6710,1,372.0891,,,,40038,,,,,,,,,
,3278,31.6100,1,228.1356,,,,40028,,,,,,,,,
,439,5.0818,1,254.2237,,,,40010,,,,,,,,,
,2897,27.7129,1,740.1855,,,,39949,,,,,,,,,
,1015,10.3574,1,326.1928,,,,39945,,,,,,,,,
,2739,26.1815,1,276.9182,,,,39942,,,,,,,,,
,2867,27.3776,1,310.1616,,,,39941,,,,,,,,,
,529,6.1091,1,222.0558,,,,39892,,,,,,,,,
,583,6.8666,1,372.0891,,,,39888,,,,,,,,,
,2691,25.6718,1,299.1938,,,,39836,,,,,,,,,
,3298,31.7802,1,235.9307,,,,39818,,,,,,,,,
,320,4.0797,1,222.0556,,,,39760,,,,,,,,,
,2437,23.5565,1,226.0712,,,,39750,,,,,,,,,
,153,2.7760,1,305.2345,,,,39715,,,,,,,,,
,133,2.6701,1,222.0556,,,,39699,,,,,,,,,
,237,3.3236,1,372.0891,,,,39680,,,,,,,,,
,2311,22.4771,1,299.1934,,,,39667,,,,,,,,,
,3060,29.4315,1,310.1619,,,,39649,,,,,,,,,
,2497,24.0313,1,235.9307,,,,39538,,,,,,,,,
,783,8.5171,1,256.2390,,,,39511,,,,,,,,,
,2847,27.0900,1,206.9775,,,,39426,,,,,,,,,
,2816,27.0624,1,298.2500,,,,39425,,,,,,,,,
,3053,29.3088,1,398.3385,,,,39384,,,,,,,,,
,2326,22.6077,1,299.1938,,,,39379,,,,,,,,,
,2913,27.8915,1,310.1621,,,,39359,,,,,,,,,
,2393,23.2618,1,310.1618,,,,39272,,,,,,,,,
,3022,29.0309,1,310.1618,,,,39265,,,,,,,,,
,2064,20.2552,1,249.9920,,,,39243,,,,,,,,,
,2883,27.5299,1,299.1935,,,,39241,,,,,,,,,
,1883,18.2746,3,1842.7606,,,,39201,,,,,,,,,
,115,2.5173,1,201.9101,,,,39180,,,,,,,,,
,484,5.6611,1,326.1930,,,,39171,,,,,,,,,
,2831,26.9136,1,310.1618,,,,39165,,,,,,,,,
,215,3.1733,1,222.0557,,,,39156,,,,,,,,,
,855,9.0554,6,1277.4884,,,,39151,,,,,,,,,
,598,6.9410,1,372.0888,,,,39150,,,,,,,,,
,673,7.6523,1,216.9515,,,,39150,,,,,,,,,
,1776,17.0587,1,216.0988,,,,39136,,,,,,,,,
,2706,25.7970,1,283.0196,,,,39132,,,,,,,,,
,214,3.1271,1,213.0816,,,,39057,,,,,,,,,
,2407,23.4049,1,298.2497,,,,39050,,,,,,,,,
,811,8.7324,1,444.1118,,,,39036,,,,,,,,,
,3126,30.1898,1,740.1862,,,,39016,,,,,,,,,
,2996,28.7558,1,276.1719,,,,39006,,,,,,,,,
,1335,13.0018,1,255.2555,,,,39002,,,,,,,,,
,2596,24.8409,1,226.0711,,,,38996,,,,,,,,,
,2119,20.8309,1,298.2502,,,,38971,,,,,,,,,
,2205,21.6463,1,255.2557,,,,38912,,,,,,,,,
,2381,23.2834,1,276.9185,,,,38891,,,,,,,,,
,972,9.9169,1,253.9409,,,,38881,,,,,,,,,
,1443,13.8418,1,216.0990,,,,38874,,,,,,,,,
,3238,31.3111,1,298.2497,,,,38854,,,,,,,,,
,3169,30.6029,1,228.1356,,,,38844,,,,,,,,,
,321,4.0490,1,280.9075,,,,38839,,,,,,,,,
,864,9.1136,1,212.9148,,,,38835,,,,,,,,,
,624,7.2352,1,372.0889,,,,38830,,,,,,,,,
,667,7.5025,1,372.0898,,,,38827,,,,,,,,,
,2056,20.2513,1,255.2554,,,,38812,,,,,,,,,
,2985,28.6363,1,398.3382,,,,38805,,,,,,,,,
,150,2.7399,1,226.2289,,,,38801,,,,,,,,,
,2750,26.1547,1,740.1866,,,,38787,,,,,,,,,
,390,4.7758,1,281.2133,,,,38751,,,,,,,,,
,2726,25.9345,1,310.1618,,,,38689,,,,,,,,,
,236,3.2786,1,222.0556,,,,38681,,,,,,,,,
,1797,17.2410,1,216.0988,,,,38639,,,,,,,,,
,3257,31.5394,3,764.8087,,,,38594,,,,,,,,,
,2508,24.1615,1,310.1619,,,,38585,,,,,,,,,
,1275,12.8873,1,326.1931,,,,38575,,,,,,,,,
,2418,23.4881,1,227.0283,,,,38551,,,,,,,,,
,2677,25.5561,1,260.1229,,,,38501,,,,,,,,,
,2429,23.5289,1,276.9181,,,,38452,,,,,,,,,
,538,6.2062,1,222.0558,,,,38427,,,,,,,,,
,1234,12.0885,4,935.7744,,,,38406,,,,,,,,,
,2135,21.0288,1,216.0996,,,,38366,,,,,,,,,
,2550,24.4913,1,276.1719,,,,38364,,,,,,,,,
,1636,15.4799,1,283.1987,,,,38329,,,,,,,,,
,2760,26.2262,1,310.1619,,,,38293,,,,,,,,,
,956,9.8317,2,1241.5840,,,,38287,,,,,,,,,
,2591,24.7732,1,310.1617,,,,38278,,,,,,,,,
,2334,22.6957,1,249.9924,,,,38264,,,,,,,,,
,520,6.0121,1,213.0818,,,,38244,,,,,,,,,
,2598,24.8381,1,310.1616,,,,38138,,,,,,,,,
,2782,26.6330,1,281.2134,,,,38127,,,,,,,,,
,2420,23.5261,1,281.2135,,,,38102,,,,,,,,,
,905,9.4377,6,1277.4871,,,,38075,,,,,,,,,
,2238,21.8209,1,276.9179,,,,38043,,,,,,,,,
,3183,30.7667,1,310.1618,,,,38038,,,,,,,,,
,180,2.9172,1,428.0804,,,,38032,,,,,,,,,
,230,3.2223,1,372.0895,,,,37988,,,,,,,,,
,2925,28.0137,1,279.9755,,,,37932,,,,,,,,,
,2747,26.1566,1,260.1228,,,,37902,,,,,,,,,
,467,5.4034,1,326.1929,,,,37888,,,,,,,,,
,2455,23.8206,1,298.2499,,,,37883,,,,,,,,,
,1099,10.9411,1,298.2497,,,,37877,,,,,,,,,
,898,9.3515,3,761.7061,,,,37848,,,,,,,,,
,1026,10.3780,2,996.4480,,,,37846,,,,,,,,,
,3172,30.6046,1,276.1718,,,,37840,,,,,,,,,
,2545,24.4658,1,310.1617,,,,37792,,,,,,,,,
,2048,20.1247,1,249.9921,,,,37778,,,,,,,,,
,9,1.6798,2,682.4439,,,,37731,,,,,,,,,
,3117,30.0841,1,398.3385,,,,37722,,,,,,,,,
,536,6.1809,1,226.2288,,,,37714,,,,,,,,,
,2774,26.3531,1,310.1617,,,,37695,,,,,,,,,
,1550,14.5994,1,255.2553,,,,37671,,,,,,,,,
,2561,24.5716,1,260.1229,,,,37648,,,,,,,,,
,1765,16.9416,1,216.0996,,,,37644,,,,,,,,,
,1967,19.3626,1,298.2500,,,,37642,,,,,,,,,
,1358,13.1996,1,222.0045,,,,37629,,,,,,,,,
,2835,26.9332,1,295.9625,,,,37514,,,,,,,,,
,299,3.8285,1,372.0894,,,,37472,,,,,,,,,
,2469,23.8434,1,226.0712,,,,37429,,,,,,,,,
,2821,27.1738,1,255.2556,,,,37419,,,,,,,,,
,2646,25.2717,1,256.9596,,,,37411,,,,,,,,,
,2924,28.0211,1,260.1229,,,,37339,,,,,,,,,
,361,4.3786,1,213.0819,,,,37278,,,,,,,,,
,2641,25.1838,1,255.9958,,,,37272,,,,,,,,,
,835,8.9267,6,1277.4875,,,,37270,,,,,,,,,
,1387,13.3844,1,219.1743,,,,37270,,,,,,,,,
,2683,25.6651,1,298.2499,,,,37260,,,,,,,,,
,2685,25.8260,1,276.9570,,,,37235,,,,,,,,,
,3076,29.7782,1,310.1619,,,,37233,,,,,,,,,
,2815,26.9501,1,276.9570,,,,37228,,,,,,,,,
,2574,24.6960,1,214.9695,,,,37184,,,,,,,,,
,3038,29.2509,1,255.2555,,,,37182,,,,,,,,,
,3192,30.8453,3,764.8079,,,,37123,,,,,,,,,
,2838,26.9936,1,310.1618,,,,37101,,,,,,,,,
,2608,24.8918,1,214.9695,,,,37058,,,,,,,,,
,3297,31.8902,1,249.9918,,,,37055,,,,,,,,,
,2703,25.7482,1,310.1618,,,,37048,,,,,,,,,
,2271,22.0554,1,310.1615,,,,37033,,,,,,,,,
,2263,22.0073,1,276.9182,,,,37002,,,,,,,,,
,1794,17.1941,1,298.2499,,,,36973,,,,,,,,,
,3029,29.1931,1,310.1618,,,,36961,,,,,,,,,
,151,2.8141,1,281.2134,,,,36931,,,,,,,,,
,201,3.0431,1,372.0885,,,,36916,,,,,,,,,
,3246,31.3695,1,276.1716,,,,36912,,,,,,,,,
,327,4.1293,1,213.0818,,,,36907,,,,,,,,,
,368,4.5717,1,222.0555,,,,36863,,,,,,,,,
,3010,28.9171,1,310.1620,,,,36859,,,,,,,,,
,2958,28.3372,1,310.1619,,,,36805,,,,,,,,,
,1120,11.1481,1,896.3960,,,,36774,,,,,,,,,
,2401,23.3028,1,298.2500,,,,36770,,,,,,,,,
,1366,13.2531,1,310.1617,,,,36705,,,,,,,,,
,1379,13.3424,1,310.1618,,,,36699,,,,,,,,,
,2850,27.1621,1,279.9755,,,,36693,,,,,,,,,
,2852,27.1840,1,398.3383,,,,36692,,,,,,,,,
,2556,24.5438,1,310.1619,,,,36691,,,,,,,,,
,340,4.2207,1,280.9076,,,,36647,,,,,,,,,
,2763,26.2570,1,276.1718,,,,36634,,,,,,,,,
,1743,16.7223,2,1641.6961,,,,36620,,,,,,,,,
,359,4.3856,1,226.2289,,,,36587,,,,,,,,,
,108,2.4930,1,348.8480,,,,36555,,,,,,,,,
,1419,13.6895,1,255.2554,,,,36537,,,,,,,,,
,2365,22.9696,1,276.9184,,,,36483,,,,,,,,,
,1172,11.4850,2,2136.7404,,,,36476,,,,,,,,,
,3021,28.9827,1,398.3384,,,,36369,,,,,,,,,
,252,3.3829,1,226.2290,,,,36365,,,,,,,,,
,2516,24.2527,1,255.2554,,,,36363,,,,,,,,,
,144,2.7178,1,283.8922,,,,36361,,,,,,,,,
,683,7.6946,1,276.9180,,,,36350,,,,,,,,,
,2633,25.1370,1,276.9572,,,,36344,,,,,,,,,
,2198,21.5804,1,298.2500,,,,36267,,,,,,,,,
,3218,31.0594,1,276.1717,,,,36207,,,,,,,,,
,2801,26.6717,1,276.9183,,,,36187,,,,,,,,,
,2512,24.2071,1,214.9695,,,,36167,,,,,,,,,
,679,7.6916,1,372.0898,,,,36161,,,,,,,,,
,546,6.2845,1,226.2291,,,,36150,,,,,,,,,
,1044,10.5911,1,222.0047,,,,36137,,,,,,,,,
,2974,28.4713,1,279.9756,,,,36109,,,,,,,,,
,619,7.1805,1,216.9515,,,,36108,,,,,,,,,
,2653,25.3298,1,298.2500,,,,36107,,,,,,,,,
,1378,13.3607,1,298.2500,,,,36106,,,,,,,,,
,2628,25.1320,1,310.1618,,,,36088,,,,,,,,,
,509,5.8922,1,222.0558,,,,36080,,,,,,,,,
,2781,26.4446,1,310.1618,,,,36080,,,,,,,,,
,128,2.6436,1,279.8872,,,,36077,,,,,,,,,
,1053,10.6156,1,444.1116,,,,36065,,,,,,,,,
,313,4.0088,1,226.2291,,,,36044,,,,,,,,,
,2436,23.6231,1,310.1617,,,,36012,,,,,,,,,
,2112,20.7957,1,255.2555,,,,36009,,,,,,,,,
,3322,31.9231,1,398.3385,,,,35966,,,,,,,,,
,2656,25.3144,1,310.1619,,,,35942,,,,,,,,,
,2485,23.9718,1,310.1619,,,,35938,,,,,,,,,
,3127,30.2639,1,255.2554,,,,35909,,,,,,,,,
,1040,10.5686,1,298.2500,,,,35887,,,,,,,,,
,2138,21.1186,1,326.1933,,,,35873,,,,,,,,,
,3135,30.2371,1,295.9626,,,,35862,,,,,,,,,
,2791,26.5539,1,310.1619,,,,35815,,,,,,,,,
