Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,2306,22.5801,1,216.0988,,,,43242,,,,,,,,,
,750,8.6405,6,1277.4880,,,,43232,,,,,,,,,
,1971,19.1307,1,255.2554,,,,43142,,,,,,,,,
,175,2.8894,1,372.0891,,,,43107,,,,,,,,,
,806,9.1634,1,216.0988,,,,43095,,,,,,,,,
,3102,30.0875,1,228.1356,,,,43069,,,,,,,,,
,1191,12.1461,1,222.0045,,,,43036,,,,,,,,,
,2384,23.2261,1,310.1620,,,,43010,,,,,,,,,
,2793,26.5400,1,260.1228,,,,43001,,,,,,,,,
,2165,21.0529,1,276.1717,,,,42986,,,,,,,,,
,3163,30.6699,1,228.1357,,,,42910,,,,,,,,,
,2570,24.6282,1,299.1935,,,,42870,,,,,,,,,
,978,10.5204,3,1427.6467,,,,42813,,,,,,,,,
,484,5.9651,2,1022.3608,,,,42812,,,,,,,,,
,3149,30.5455,1,216.9516,,,,42747,,,,,,,,,
,1771,17.0577,1,216.0989,,,,42685,,,,,,,,,
,2696,25.6822,1,299.1935,,,,42669,,,,,,,,,
,2738,26.1291,1,276.9570,,,,42668,,,,,,,,,
,837,9.3993,1,253.9020,,,,42564,,,,,,,,,
,2707,25.7130,3,2748.1426,,,,42533,,,,,,,,,
,469,5.8208,1,226.2289,,,,42515,,,,,,,,,
,1017,10.8300,1,444.1115,,,,42513,,,,,,,,,
,2477,23.9137,1,740.1859,,,,42459,,,,,,,,,
,2711,25.7118,1,310.1619,,,,42432,,,,,,,,,
,2353,23.0305,1,740.1872,,,,42415,,,,,,,,,
,3088,30.0141,1,740.1864,,,,42391,,,,,,,,,
,647,7.7149,1,281.2134,,,,42388,,,,,,,,,
,3193,30.9287,1,260.1227,,,,42301,,,,,,,,,
,239,3.4312,1,398.3378,,,,42215,,,,,,,,,
,137,2.6888,1,226.2290,,,,42181,,,,,,,,,
,1337,13.1440,1,206.9773,,,,42171,,,,,,,,,
,776,8.9849,1,253.9020,,,,42170,,,,,,,,,
,2775,26.3894,1,256.9597,,,,42134,,,,,,,,,
,2835,26.9430,1,310.1619,,,,42132,,,,,,,,,
,959,10.3432,1,444.1117,,,,42113,,,,,,,,,
,2256,22.0749,1,740.1867,,,,42104,,,,,,,,,
,622,7.5195,1,216.9515,,,,42033,,,,,,,,,
,232,3.3572,1,213.0817,,,,42028,,,,,,,,,
,2713,25.7712,1,283.0194,,,,42017,,,,,,,,,
,2854,27.1392,1,206.9776,,,,41991,,,,,,,,,
,2674,25.4509,1,260.1228,,,,41987,,,,,,,,,
,430,5.3107,1,222.0556,,,,41986,,,,,,,,,
,1842,17.7324,1,216.0989,,,,41892,,,,,,,,,
,458,5.9421,1,280.9075,,,,41878,,,,,,,,,
,2643,25.2022,1,276.1718,,,,41860,,,,,,,,,
,2403,23.5298,1,276.9573,,,,41836,,,,,,,,,
,2133,20.8442,1,260.1229,,,,41812,,,,,,,,,
,1854,17.8289,1,216.0990,,,,41773,,,,,,,,,
,313,4.1691,1,398.3385,,,,41765,,,,,,,,,
,988,10.5796,1,206.9773,,,,41763,,,,,,,,,
,2610,24.8875,1,299.1935,,,,41659,,,,,,,,,
,891,9.8165,6,1277.4875,,,,41648,,,,,,,,,
,3132,30.4450,1,228.1354,,,,41633,,,,,,,,,
,827,9.3830,6,1277.4882,,,,41574,,,,,,,,,
,3167,31.0842,1,216.9515,,,,41545,,,,,,,,,
,101,2.3939,1,412.8278,,,,41534,,,,,,,,,
,3200,30.9696,1,549.3355,,,,41462,,,,,,,,,
,2905,27.8163,1,310.1618,,,,41408,,,,,,,,,
,106,2.4054,1,226.2289,,,,41385,,,,,,,,,
,2314,22.6299,1,299.1939,,,,41371,,,,,,,,,
,132,2.6882,1,283.8918,,,,41360,,,,,,,,,
,1867,17.9435,1,216.0995,,,,41342,,,,,,,,,
,1331,13.1085,1,444.1116,,,,41333,,,,,,,,,
,2541,24.3914,1,276.1718,,,,41324,,,,,,,,,
,2774,26.9456,1,276.9571,,,,41220,,,,,,,,,
,1762,16.9673,1,216.0990,,,,41202,,,,,,,,,
,3081,29.7999,3,764.8075,,,,41098,,,,,,,,,
,35,1.6854,1,343.2184,,,,41067,,,,,,,,,
,2519,24.2494,1,214.9693,,,,41065,,,,,,,,,
,1204,12.2817,1,222.0046,,,,41046,,,,,,,,,
,30,1.6837,1,276.1717,,,,41044,,,,,,,,,
,2929,28.0562,1,398.3384,,,,41021,,,,,,,,,
,2921,27.9042,1,276.1716,,,,41009,,,,,,,,,
,2277,22.3146,1,276.9181,,,,40923,,,,,,,,,
,2613,24.9381,1,260.1225,,,,40822,,,,,,,,,
,2348,22.9959,1,299.1934,,,,40810,,,,,,,,,
,803,9.1361,6,1277.4888,,,,40805,,,,,,,,,
,1181,12.0531,1,444.1108,,,,40765,,,,,,,,,
,2690,25.5784,1,260.1229,,,,40755,,,,,,,,,
,3090,29.9816,1,276.9571,,,,40729,,,,,,,,,
,2665,25.3802,3,2748.1451,,,,40727,,,,,,,,,
,589,7.3996,1,281.2140,,,,40678,,,,,,,,,
,2908,27.8039,1,276.1716,,,,40678,,,,,,,,,
,3030,29.1742,3,764.8079,,,,40673,,,,,,,,,
,1138,11.7107,4,935.7752,,,,40661,,,,,,,,,
,1223,12.3466,4,935.7753,,,,40643,,,,,,,,,
,2333,22.8419,1,310.1622,,,,40581,,,,,,,,,
,318,4.3032,1,222.0558,,,,40577,,,,,,,,,
,393,5.0243,1,518.1300,,,,40564,,,,,,,,,
,764,8.7683,1,372.0888,,,,40557,,,,,,,,,
,2922,27.9567,1,310.1619,,,,40552,,,,,,,,,
,203,3.1420,1,213.0817,,,,40513,,,,,,,,,
,41,1.6692,1,387.8838,,,,40457,,,,,,,,,
,1773,17.0667,2;3,1892.7923,,,,40438,,,,,,,,,
,311,4.1799,1,213.0816,,,,40426,,,,,,,,,
,2649,25.2162,1,260.1228,,,,40368,,,,,,,,,
,625,7.4779,1,742.1841,,,,40345,,,,,,,,,
,2712,25.9744,1,298.2500,,,,40323,,,,,,,,,
,2889,27.5774,1,310.1619,,,,40305,,,,,,,,,
,1173,12.0147,1,298.2501,,,,40303,,,,,,,,,
,2148,20.9614,1,298.2499,,,,40299,,,,,,,,,
,2293,22.5169,1,276.9183,,,,40293,,,,,,,,,
,2845,27.0254,1,310.1616,,,,40264,,,,,,,,,
,2597,24.7796,1,226.0712,,,,40242,,,,,,,,,
,2778,26.4475,1,310.1619,,,,40224,,,,,,,,,
,989,10.6175,1,298.2497,,,,40185,,,,,,,,,
,1460,14.1158,1,216.0988,,,,40181,,,,,,,,,
,2451,23.9825,1,298.2499,,,,40180,,,,,,,,,
,2501,24.1911,1,310.1620,,,,40178,,,,,,,,,
,2372,23.2800,1,276.9571,,,,40113,,,,,,,,,
,2000,19.6270,1,740.1852,,,,40112,,,,,,,,,
,2424,23.5620,1,310.1616,,,,40098,,,,,,,,,
,2723,26.0711,1,283.1985,,,,40094,,,,,,,,,
,1967,19.1341,1,216.0990,,,,40085,,,,,,,,,
,501,6.2467,1,254.2601,,,,40053,,,,,,,,,
,630,7.5114,1,284.2705,,,,39997,,,,,,,,,
,2915,27.8851,1,398.3385,,,,39988,,,,,,,,,
,2986,28.7227,1,299.1936,,,,39957,,,,,,,,,
,1765,17.0084,4,3001.3572,,,,39956,,,,,,,,,
,1205,12.2461,4,935.7873,,,,39923,,,,,,,,,
,2027,19.8072,1,255.2555,,,,39908,,,,,,,,,
,1512,14.3681,3,1874.8796,,,,39906,,,,,,,,,
,1219,12.3660,1,326.1930,,,,39892,,,,,,,,,
,508,6.2780,1,222.0557,,,,39869,,,,,,,,,
,1143,11.7729,4,935.7747,,,,39846,,,,,,,,,
,1034,10.9810,1,222.0046,,,,39834,,,,,,,,,
,1293,12.8579,1,260.1227,,,,39746,,,,,,,,,
,3304,31.9642,1,298.2500,,,,39745,,,,,,,,,
,173,2.9654,1,222.0557,,,,39734,,,,,,,,,
,276,3.7803,1,226.2291,,,,39717,,,,,,,,,
,2743,26.0490,1,283.0192,,,,39716,,,,,,,,,
,2739,26.0151,1,299.1935,,,,39686,,,,,,,,,
,2360,23.0882,1,310.1619,,,,39650,,,,,,,,,
,2209,21.5949,3,2735.0785,,,,39629,,,,,,,,,
,2553,24.4833,1,260.1228,,,,39573,,,,,,,,,
,3172,30.8477,1,228.1356,,,,39549,,,,,,,,,
,1344,13.2099,1,216.0970,,,,39539,,,,,,,,,
,3217,31.1285,1,276.1717,,,,39531,,,,,,,,,
,34,1.6695,2,554.8749,,,,39520,,,,,,,,,
,140,2.7426,4,799.7584,,,,39419,,,,,,,,,
,288,4.1117,1,281.2135,,,,39415,,,,,,,,,
,2315,22.8970,1,276.9182,,,,39415,,,,,,,,,
,1329,13.1184,2,1457.5285,,,,39397,,,,,,,,,
,1180,12.0690,1,260.1228,,,,39350,,,,,,,,,
,1902,18.2659,1,298.2502,,,,39274,,,,,,,,,
,2342,22.9041,1,299.1937,,,,39218,,,,,,,,,
,2680,25.5181,1,299.1936,,,,39183,,,,,,,,,
,3265,31.8147,1,216.9517,,,,39166,,,,,,,,,
,2930,28.1138,1,310.1619,,,,39157,,,,,,,,,
,411,5.1330,1,281.2135,,,,39097,,,,,,,,,
,2060,20.0781,2,1821.7948,,,,39050,,,,,,,,,
,216,3.2122,1,356.0587,,,,39020,,,,,,,,,
,2887,28.0947,1,276.9184,,,,38933,,,,,,,,,
,352,4.6190,7,1651.5496,,,,38932,,,,,,,,,
,2626,25.1229,1,310.1619,,,,38932,,,,,,,,,
,754,8.7474,1,281.2135,,,,38899,,,,,,,,,
,2988,28.7750,1,260.1228,,,,38858,,,,,,,,,
,2343,22.9857,1,298.2498,,,,38854,,,,,,,,,
,2925,28.0209,1,276.1715,,,,38853,,,,,,,,,
,181,3.0593,1,281.2135,,,,38840,,,,,,,,,
,2836,26.9525,1,398.3384,,,,38836,,,,,,,,,
,2287,22.3677,1,740.1868,,,,38817,,,,,,,,,
,2505,24.1490,1,283.0196,,,,38783,,,,,,,,,
,2740,26.0221,1,260.1228,,,,38656,,,,,,,,,
,2969,28.5281,1,310.1617,,,,38599,,,,,,,,,
,884,9.8633,1,253.9407,,,,38592,,,,,,,,,
,2645,25.2577,1,740.1869,,,,38587,,,,,,,,,
,305,4.0814,1,356.0580,,,,38532,,,,,,,,,
,2872,27.3918,1,310.1618,,,,38474,,,,,,,,,
,3050,29.4608,1,260.1228,,,,38473,,,,,,,,,
,954,10.4942,1,253.9411,,,,38440,,,,,,,,,
,443,5.5510,1,254.2602,,,,38439,,,,,,,,,
,1346,13.2429,1,310.1619,,,,38421,,,,,,,,,
,2205,21.5654,1,260.1227,,,,38385,,,,,,,,,
,442,5.5607,1,280.9073,,,,38364,,,,,,,,,
,113,2.4945,1,260.8910,,,,38359,,,,,,,,,
,1442,13.9029,2;3,1945.7542,,,,38307,,,,,,,,,
,2558,24.5455,1,310.1616,,,,38306,,,,,,,,,
,502,6.1721,1,213.0818,,,,38267,,,,,,,,,
,1021,10.8536,1,310.1616,,,,38220,,,,,,,,,
,1043,10.9090,1,444.1117,,,,38215,,,,,,,,,
,2551,24.4565,1,226.0711,,,,38215,,,,,,,,,
,3284,31.8796,1,260.1227,,,,38194,,,,,,,,,
,149,2.7799,1,372.0886,,,,38188,,,,,,,,,
,2953,28.3664,1,260.1229,,,,38181,,,,,,,,,
,1970,19.1287,1,281.2134,,,,38166,,,,,,,,,
,1801,17.3285,1,310.1616,,,,38062,,,,,,,,,
,2977,28.6211,1,310.1619,,,,38042,,,,,,,,,
,2253,22.0619,1,298.2501,,,,38038,,,,,,,,,
,193,3.0168,1,226.2288,,,,38031,,,,,,,,,
,2749,26.1511,1,310.1617,,,,38031,,,,,,,,,
,427,5.3164,1,226.2291,,,,38028,,,,,,,,,
,3262,31.5604,1,299.1936,,,,38025,,,,,,,,,
,3015,29.0131,3,764.8088,,,,38020,,,,,,,,,
,1339,13.2842,1,298.2500,,,,37983,,,,,,,,,
,2278,22.2854,1,740.1857,,,,37981,,,,,,,,,
,2078,20.2673,1,283.0194,,,,37944,,,,,,,,,
,504,6.2200,1,226.2289,,,,37897,,,,,,,,,
,2782,26.4559,3,764.8077,,,,37890,,,,,,,,,
,3291,31.8058,2,800.5067,,,,37885,,,,,,,,,
,2664,25.3617,1,310.1617,,,,37874,,,,,,,,,
,3021,29.4201,1,276.9573,,,,37870,,,,,,,,,
,109,2.5022,1,281.2136,,,,37843,,,,,,,,,
,237,3.3860,1,226.2289,,,,37828,,,,,,,,,
,1982,19.3630,1,216.0989,,,,37822,,,,,,,,,
,423,5.3104,1,281.2135,,,,37795,,,,,,,,,
,304,4.0109,1,256.9597,,,,37779,,,,,,,,,
,2841,26.9848,1,279.9755,,,,37771,,,,,,,,,
,2431,23.6009,1,276.1719,,,,37759,,,,,,,,,
,1477,14.1301,1,298.2499,,,,37728,,,,,,,,,
,2806,26.9352,1,298.2500,,,,37693,,,,,,,,,
,1805,17.3618,1,216.0986,,,,37586,,,,,,,,,
,328,4.3264,1,356.0581,,,,37558,,,,,,,,,
,285,3.8560,1,226.2287,,,,37543,,,,,,,,,
,444,5.5491,1,281.2136,,,,37511,,,,,,,,,
,2366,23.1278,1,227.0286,,,,37472,,,,,,,,,
,1214,12.3155,1,444.1116,,,,37459,,,,,,,,,
,2282,22.3989,1,281.2134,,,,37454,,,,,,,,,
,1153,11.8753,1,260.1227,,,,37407,,,,,,,,,
,2952,28.3382,3,764.8079,,,,37323,,,,,,,,,
,3308,31.8911,1,235.9307,,,,37320,,,,,,,,,
,1184,12.0843,1,398.3383,,,,37309,,,,,,,,,
,2530,24.3066,1,260.1227,,,,37295,,,,,,,,,
,1107,11.5102,1,222.0046,,,,37261,,,,,,,,,
,365,4.7136,1,356.0580,,,,37251,,,,,,,,,
,772,9.0131,1,326.1929,,,,37248,,,,,,,,,
,108,2.4890,1,279.8869,,,,37240,,,,,,,,,
,2359,23.0650,1,260.1227,,,,37191,,,,,,,,,
,2590,24.7512,1,310.1617,,,,37179,,,,,,,,,
,1362,13.3715,1,444.1114,,,,37149,,,,,,,,,
,3108,30.1161,1,398.3385,,,,37114,,,,,,,,,
,2996,28.8350,1,310.1621,,,,37093,,,,,,,,,
,1468,14.1064,1,283.1985,,,,37068,,,,,,,,,
,321,4.2378,1,356.0586,,,,37046,,,,,,,,,
,2862,27.2178,1,276.1720,,,,37040,,,,,,,,,
,2990,28.8770,1,276.9572,,,,37001,,,,,,,,,
,2751,26.1201,1,740.1864,,,,36955,,,,,,,,,
,2586,24.7146,1,226.0711,,,,36915,,,,,,,,,
,2113,20.7644,1,326.1933,,,,36898,,,,,,,,,
,178,2.9530,1,253.9020,,,,36879,,,,,,,,,
,3044,29.4325,1,310.1619,,,,36863,,,,,,,,,
,2868,27.3011,1,260.1228,,,,36861,,,,,,,,,
,805,9.1508,3,761.7057,,,,36822,,,,,,,,,
,3162,30.6983,3,764.8087,,,,36805,,,,,,,,,
,1132,11.6991,1,222.0046,,,,36675,,,,,,,,,
,2180,21.3383,1,298.2498,,,,36668,,,,,,,,,
,2589,24.7278,1,214.9694,,,,36646,,,,,,,,,
,1787,17.1621,3,2716.1797,,,,36619,,,,,,,,,
,1380,13.4648,1,260.1229,,,,36614,,,,,,,,,
,1868,18.0019,1,255.2553,,,,36613,,,,,,,,,
,2032,19.8536,1,298.2498,,,,36605,,,,,,,,,
,2601,24.8323,1,299.1937,,,,36575,,,,,,,,,
,139,2.7387,1,254.2600,,,,36574,,,,,,,,,
,1037,11.0105,1,255.2554,,,,36568,,,,,,,,,
,2728,25.9330,1,255.2554,,,,36550,,,,,,,,,
,1177,12.0585,1,222.0046,,,,36534,,,,,,,,,
,2968,28.5744,1,298.2500,,,,36529,,,,,,,,,
,2552,24.5236,1,255.2553,,,,36528,,,,,,,,,
,2461,23.8304,1,310.1617,,,,36495,,,,,,,,,
,3294,31.8069,1,295.9626,,,,36492,,,,,,,,,
,516,6.2797,1,326.1929,,,,36488,,,,,,,,,
,736,8.5569,1,281.2135,,,,36476,,,,,,,,,
,127,2.6313,1,260.8912,,,,36454,,,,,,,,,
,1711,16.4380,1,216.0988,,,,36440,,,,,,,,,
,2370,23.1628,1,310.1618,,,,36380,,,,,,,,,
,2985,28.7131,1,206.9774,,,,36349,,,,,,,,,
,1273,12.6814,1,310.1618,,,,36332,,,,,,,,,
,2400,23.4772,1,255.2556,,,,36307,,,,,,,,,
,3011,28.9576,1,505.3088,,,,36305,,,,,,,,,
,323,4.2812,1,254.2601,,,,36286,,,,,,,,,
,3100,29.9903,1,398.3382,,,,36257,,,,,,,,,
,3148,30.5269,1,260.1228,,,,36208,,,,,,,,,
,634,7.5986,1,276.9178,,,,36180,,,,,,,,,
,2622,25.1073,1,249.9920,,,,36174,,,,,,,,,
,1889,18.1175,1,227.0286,,,,36155,,,,,,,,,
,2054,20.1001,1,298.2498,,,,36150,,,,,,,,,
,2089,20.3907,1,260.1227,,,,36104,,,,,,,,,
,646,7.7400,1,226.2292,,,,36083,,,,,,,,,
,2220,21.7532,1,298.2498,,,,36083,,,,,,,,,
,789,8.9601,3,761.7064,,,,36076,,,,,,,,,
,3145,30.4815,1,310.1617,,,,36041,,,,,,,,,
,2376,23.2019,1,206.9774,,,,36001,,,,,,,,,
,141,2.7147,1,260.8911,,,,35991,,,,,,,,,
,567,7.0016,1,226.2289,,,,35983,,,,,,,,,
,1171,11.9962,1,222.0046,,,,35978,,,,,,,,,
,1754,17.0714,1,298.2498,,,,35969,,,,,,,,,
,338,4.3957,1,254.2238,,,,35968,,,,,,,,,
,1302,12.9006,1,310.1619,,,,35920,,,,,,,,,
,126,2.6052,1,222.0558,,,,35904,,,,,,,,,
,2734,25.9469,1,260.1227,,,,35901,,,,,,,,,
,2683,25.5155,1,276.1718,,,,35900,,,,,,,,,
,1221,12.3618,1,255.2555,,,,35895,,,,,,,,,
,481,6.0312,1,254.2601,,,,35891,,,,,,,,,
,2682,25.5193,1,310.1616,,,,35873,,,,,,,,,
,544,6.9074,1,281.2134,,,,35857,,,,,,,,,
,299,4.0059,1,230.9252,,,,35835,,,,,,,,,
,558,6.9566,1,370.8502,,,,35804,,,,,,,,,
,1024,10.9972,1,253.9411,,,,35782,,,,,,,,,
,798,9.0720,1,298.2500,,,,35776,,,,,,,,,
,2731,25.9289,1,283.0195,,,,35775,,,,,,,,,
,222,3.2588,1,213.0819,,,,35771,,,,,,,,,
,2691,25.6013,1,276.9574,,,,35768,,,,,,,,,
,2636,25.1478,1,226.0712,,,,35739,,,,,,,,,
,2672,25.5756,1,298.2498,,,,35739,,,,,,,,,
,2449,23.7100,1,310.1619,,,,35729,,,,,,,,,
,2765,26.3216,1,266.1356,,,,35728,,,,,,,,,
,1323,13.0842,1,298.2500,,,,35721,,,,,,,,,
,3062,29.6271,3,764.8075,,,,35715,,,,,,,,,
,629,7.5211,1,276.9181,,,,35695,,,,,,,,,
,1320,13.0315,1,444.1117,,,,35687,,,,,,,,,
,2963,28.4365,1,310.1619,,,,35684,,,,,,,,,
,2829,26.8585,1,276.1717,,,,35670,,,,,,,,,
,3006,28.9645,1,249.9921,,,,35658,,,,,,,,,
,1220,12.3301,1,310.1619,,,,35655,,,,,,,,,
,2467,23.8130,1,260.1227,,,,35638,,,,,,,,,
,2768,26.2858,1,310.1618,,,,35599,,,,,,,,,
,1727,17.0458,1,255.2554,,,,35594,,,,,,,,,
,2725,25.8479,1,276.1717,,,,35576,,,,,,,,,
,2337,22.8804,1,255.2555,,,,35571,,,,,,,,,
,2788,26.5308,1,276.1716,,,,35551,,,,,,,,,
,128,2.6716,1,279.8870,,,,35524,,,,,,,,,
,412,5.1386,1,326.1926,,,,35517,,,,,,,,,
,485,6.0109,1,300.1138,,,,35517,,,,,,,,,
,2383,23.3161,1,249.9921,,,,35508,,,,,,,,,
,3264,31.6883,3,764.8082,,,,35490,,,,,,,,,
,2577,24.6624,3,764.8079,,,,35460,,,,,,,,,
,2937,28.1224,1,279.9756,,,,35449,,,,,,,,,
,3170,30.7346,1,276.9573,,,,35436,,,,,,,,,
,576,7.0933,1,281.2134,,,,35432,,,,,,,,,
,2744,26.0654,1,256.9596,,,,35418,,,,,,,,,
,3017,29.1374,1,310.1619,,,,35417,,,,,,,,,
,2983,28.6703,1,299.1937,,,,35415,,,,,,,,,
,3129,30.3115,1,310.1619,,,,35406,,,,,,,,,
,1462,14.1077,1,255.2554,,,,35398,,,,,,,,,
,951,10.3141,6,1277.4870,,,,35377,,,,,,,,,
,185,2.9536,1,226.2288,,,,35362,,,,,,,,,
,306,4.0755,1,259.0947,,,,35360,,,,,,,,,
,499,6.1581,2,795.3844,,,,35330,,,,,,,,,
,302,4.0343,1,213.0815,,,,35272,,,,,,,,,
,3214,31.0611,1,475.2982,,,,35259,,,,,,,,,
,1213,12.2798,1,310.1620,,,,35230,,,,,,,,,
,2194,21.3961,3,3011.2893,,,,35221,,,,,,,,,
,2426,23.5635,1,227.0283,,,,35207,,,,,,,,,
,2936,28.1195,1,206.9774,,,,35171,,,,,,,,,
,2646,25.2923,1,276.9183,,,,35146,,,,,,,,,
,3104,30.0574,1,207.0314,,,,35134,,,,,,,,,
,477,5.8550,1,222.0559,,,,35116,,,,,,,,,
,2077,20.3239,1,298.2501,,,,35114,,,,,,,,,
,795,9.0757,1,372.0896,,,,35112,,,,,,,,,
,981,10.5576,1,444.1119,,,,35112,,,,,,,,,
,2235,21.8740,1,298.2499,,,,35026,,,,,,,,,
,2984,28.7256,1,310.1616,,,,34990,,,,,,,,,
,3219,31.5664,1,326.1927,,,,34978,,,,,,,,,
,2819,26.8010,1,310.1617,,,,34972,,,,,,,,,
,1023,10.9774,1,281.2131,,,,34963,,,,,,,,,
,3253,31.5312,1,255.2554,,,,34955,,,,,,,,,
,37,1.6881,1,216.0992,,,,34934,,,,,,,,,
,1413,13.6736,1,326.1930,,,,34915,,,,,,,,,
,2203,21.6520,1,249.9922,,,,34889,,,,,,,,,
,2224,21.7882,1,226.9748,,,,34886,,,,,,,,,
,2801,26.5878,1,206.9774,,,,34883,,,,,,,,,
,2899,27.6552,1,260.1228,,,,34854,,,,,,,,,
,600,7.3099,1,356.0575,,,,34842,,,,,,,,,
,437,5.4459,1,254.2601,,,,34798,,,,,,,,,
,2446,23.8183,1,276.9573,,,,34792,,,,,,,,,
,3073,29.6975,1,740.1866,,,,34790,,,,,,,,,
,2995,28.8099,1,398.3387,,,,34786,,,,,,,,,
,1838,17.7565,1,249.9921,,,,34770,,,,,,,,,
,3281,31.6981,1,398.3385,,,,34751,,,,,,,,,
,2642,25.3212,1,281.2133,,,,34731,,,,,,,,,
,1833,17.6320,1,326.1931,,,,34690,,,,,,,,,
,3113,30.1517,3,764.8080,,,,34682,,,,,,,,,
,1318,13.3222,1,255.2555,,,,34676,,,,,,,,,
,2481,23.9794,1,226.0713,,,,34673,,,,,,,,,
,649,7.7155,1,213.0817,,,,34658,,,,,,,,,
,3154,30.5341,1,276.1719,,,,34655,,,,,,,,,
,711,8.2940,1,518.1305,,,,34650,,,,,,,,,
,142,2.9122,1,251.1510,,,,34629,,,,,,,,,
,6,1.6884,1,299.1926,,,,34621,,,,,,,,,
,3056,29.6521,1,325.0583,,,,34620,,,,,,,,,
,2884,27.8905,1,249.9923,,,,34615,,,,,,,,,
,2191,21.3391,1,310.1614,,,,34612,,,,,,,,,
,2088,20.3945,1,255.2554,,,,34597,,,,,,,,,
,380,4.9092,1,356.0575,,,,34585,,,,,,,,,
,2474,24.1545,1,255.2557,,,,34570,,,,,,,,,
,619,7.4595,1,226.2291,,,,34556,,,,,,,,,
,208,3.2218,1,222.0556,,,,34547,,,,,,,,,
,3280,31.6815,1,207.0316,,,,34522,,,,,,,,,
,3005,28.9712,1,260.1229,,,,34509,,,,,,,,,
,1121,11.5567,1,260.1227,,,,34472,,,,,,,,,
,3109,30.1629,1,310.1617,,,,34456,,,,,,,,,
,2069,20.1895,1,310.1619,,,,34455,,,,,,,,,
,2756,26.1775,1,260.1229,,,,34454,,,,,,,,,
,234,3.3845,1,251.9106,,,,34435,,,,,,,,,
,398,5.0359,1,356.0572,,,,34415,,,,,,,,,
,119,2.5496,1,254.2599,,,,34402,,,,,,,,,
,2727,25.8741,1,206.9775,,,,34387,,,,,,,,,
,3143,30.4188,3,764.8082,,,,34382,,,,,,,,,
,220,3.3643,1,281.2133,,,,34377,,,,,,,,,
,1127,11.9789,1,253.9410,,,,34363,,,,,,,,,
,1252,12.6139,1,249.9922,,,,34350,,,,,,,,,
,478,5.9490,1,281.2135,,,,34336,,,,,,,,,
,1201,12.2275,2,1978.6783,,,,34326,,,,,,,,,
,422,5.2354,1,356.0578,,,,34299,,,,,,,,,
,1208,12.2075,1,444.1111,,,,34299,,,,,,,,,
,1189,12.1076,1,298.2499,,,,34297,,,,,,,,,
,31,1.6709,1,252.8992,,,,34293,,,,,,,,,
,3192,30.9123,3,764.8081,,,,34250,,,,,,,,,
,2527,24.3005,1,226.0712,,,,34234,,,,,,,,,
,2506,24.1552,1,260.1227,,,,34222,,,,,,,,,
,2392,23.3267,1,214.9696,,,,34183,,,,,,,,,
,151,2.7841,1,305.2345,,,,34178,,,,,,,,,
,1654,15.7921,1,255.1675,,,,34178,,,,,,,,,
,2480,23.9253,1,300.9908,,,,34145,,,,,,,,,
,1044,10.9086,1,213.0817,,,,34141,,,,,,,,,
,2694,25.6114,3,764.8076,,,,34130,,,,,,,,,
,2602,24.9459,1,298.2501,,,,34119,,,,,,,,,
,3189,30.8299,1,207.0316,,,,34113,,,,,,,,,
,2390,23.3026,1,310.1619,,,,34102,,,,,,,,,
,2882,27.7010,1,298.2502,,,,34093,,,,,,,,,
,3128,30.2762,1,260.1227,,,,34075,,,,,,,,,
,1975,19.2030,1,326.1933,,,,34072,,,,,,,,,
,2976,28.5933,1,398.3384,,,,34046,,,,,,,,,
,2800,26.5841,1,398.3382,,,,34034,,,,,,,,,
,2594,24.9346,1,276.9182,,,,34024,,,,,,,,,
,3063,29.5774,1,206.9773,,,,34017,,,,,,,,,
,349,4.5421,1,281.2135,,,,33942,,,,,,,,,
,2087,20.3911,1,283.0193,,,,33905,,,,,,,,,
,3263,31.6181,1,266.1360,,,,33899,,,,,,,,,
,138,2.7187,1,281.2135,,,,33891,,,,,,,,,
,1192,12.2040,1,255.2553,,,,33881,,,,,,,,,
,2654,25.2983,1,298.2499,,,,33874,,,,,,,,,
,1432,13.8714,1,326.1933,,,,33864,,,,,,,,,
,2796,26.5733,1,310.1620,,,,33828,,,,,,,,,
,3089,29.9734,1,298.2500,,,,33825,,,,,,,,,
,3227,31.2552,1,298.2500,,,,33809,,,,,,,,,
,3122,30.2065,1,295.9626,,,,33797,,,,,,,,,
,497,6.1357,1,356.0582,,,,33794,,,,,,,,,
,2910,27.8194,1,206.9773,,,,33784,,,,,,,,,
,3208,31.0126,1,310.1619,,,,33767,,,,,,,,,
,2939,28.4239,1,255.2555,,,,33762,,,,,,,,,
,3084,29.7695,1,310.1616,,,,33759,,,,,,,,,
,693,8.2353,1,281.2135,,,,33730,,,,,,,,,
,217,3.2248,1,226.2289,,,,33707,,,,,,,,,
,165,2.8463,1,279.8873,,,,33706,,,,,,,,,
,880,9.8619,1,281.2134,,,,33704,,,,,,,,,
,1172,11.9949,1,249.9921,,,,33687,,,,,,,,,
,2685,25.5441,1,249.9920,,,,33671,,,,,,,,,
,332,4.3879,1,281.2137,,,,33662,,,,,,,,,
,1986,19.3594,3,2087.8937,,,,33654,,,,,,,,,
