Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,6776,22.7308,2,1666.8215,,,,534875,,,,,,,,,
,3966,12.0723,3;4,2672.2488,,,,534630,,,,,,,,,
,5679,16.0213,3;2,1238.6061,,,,532997,,,,,,,,,
,5547,15.7560,4;3,1831.8481,,,,532537,,,,,,,,,
,6124,16.9471,2,1435.8109,,,,532149,,,,,,,,,
,5543,15.6267,1,339.0645,,,,530132,,,,,,,,,
,277,1.5685,1,457.8532,,,,529355,,,,,,,,,
,3948,11.9970,3,1898.6949,,,,529142,,,,,,,,,
,3653,11.2535,3;2,1868.7094,,,,528946,,,,,,,,,
,5157,14.8739,2,927.4650,,,,528685,,,,,,,,,
,609,2.5460,1,277.1457,,,,528461,,,,,,,,,
,5937,16.6454,4;3,1695.9030,,,,527289,,,,,,,,,
,363,1.8103,2,626.1295,,,,526943,,,,,,,,,
,2890,8.9517,2,427.2785,,,,526044,,,,,,,,,
,2991,9.3596,2,698.4066,,,,525694,,,,,,,,,
,3926,11.9674,3;4,1558.7982,,,,524659,,,,,,,,,
,2957,9.1747,3,3625.4766,,,,524582,,,,,,,,,
,6818,22.8390,1,788.4668,,,,523186,,,,,,,,,
,2570,8.0301,2,729.4126,,,,521289,,,,,,,,,
,4733,14.0852,4;5;3,2059.0209,,,,519281,,,,,,,,,
,3520,10.8252,1,479.2370,,,,519117,,,,,,,,,
,4544,13.5350,2;3,670.3910,,,,518620,,,,,,,,,
,916,3.5953,1,295.1263,,,,518403,,,,,,,,,
,2696,8.5446,2,1519.6498,,,,517914,,,,,,,,,
,5738,16.1719,2,772.4068,,,,517613,,,,,,,,,
,6961,23.9121,1,171.9487,,,,517406,,,,,,,,,
,352,1.7647,2,1500.3935,,,,516433,,,,,,,,,
,3063,9.5071,3;4,1978.6382,,,,516089,,,,,,,,,
,6093,16.8020,1,543.2894,,,,515794,,,,,,,,,
,1542,5.6080,1,908.8166,,,,515643,,,,,,,,,
,3100,9.8814,2;3,2271.9484,,,,514695,,,,,,,,,
,5462,15.5738,3;4;2,1486.8090,,,,514062,,,,,,,,,
,4757,14.0269,3,1306.6507,,,,513755,,,,,,,,,
,4240,12.8472,3;2,954.4325,,,,513609,,,,,,,,,
,5050,14.6231,2,727.4103,,,,513166,,,,,,,,,
,6918,23.0834,5;4,2390.2582,,,,512561,,,,,,,,,
,2913,9.0443,4,1525.8529,,,,512252,,,,,,,,,
,4743,13.9935,4;5,1866.0083,,,,511100,,,,,,,,,
,5374,15.3300,2,826.4251,,,,510744,,,,,,,,,
,3622,11.1004,3;5;4,1567.7880,,,,510718,,,,,,,,,
,2977,9.3866,1,158.0759,,,,509846,,,,,,,,,
,5664,15.9895,2,1163.5915,,,,508984,,,,,,,,,
,6138,16.9754,1,372.2117,,,,508796,,,,,,,,,
,2223,7.2280,1;2,694.3379,,,,508140,,,,,,,,,
,3273,10.1630,3;4;2,1199.6292,,,,507791,,,,,,,,,
,2321,7.4724,1,489.2066,,,,507767,,,,,,,,,
,2920,9.1787,2;1,459.2684,,,,507535,,,,,,,,,
,5663,15.9886,1,476.2225,,,,507214,,,,,,,,,
,3882,11.8961,3;2,1577.7533,,,,507121,,,,,,,,,
,4276,13.0168,3,1142.5459,,,,506985,,,,,,,,,
,834,4.0243,1,155.9734,,,,506598,,,,,,,,,
,2895,8.9802,1;2,472.3112,,,,505411,,,,,,,,,
,5936,16.6081,3;2,1471.7398,,,,505321,,,,,,,,,
,6878,23.0560,5,3352.7754,,,,504979,,,,,,,,,
,3350,10.3987,3;4,2391.0884,,,,504837,,,,,,,,,
,4674,13.8279,5;4;3,1904.9735,,,,504157,,,,,,,,,
,3057,9.4908,2,913.5201,,,,501615,,,,,,,,,
,3845,11.7844,3,1862.8924,,,,501372,,,,,,,,,
,5314,15.2763,1,183.0690,,,,501089,,,,,,,,,
,3535,10.8578,4;3,1730.8339,,,,500504,,,,,,,,,
,4068,12.3659,2,744.4492,,,,499871,,,,,,,,,
,4911,14.4065,4;3,1502.8557,,,,499752,,,,,,,,,
,2905,8.9847,3,3625.4752,,,,499585,,,,,,,,,
,5650,15.9745,3,1115.6066,,,,499138,,,,,,,,,
,6018,16.7730,1,443.1304,,,,498558,,,,,,,,,
,5888,16.5337,5;6;4,2146.1142,,,,497375,,,,,,,,,
,5261,15.0911,2;3,1496.7243,,,,496380,,,,,,,,,
,1003,4.0814,1,259.1889,,,,496113,,,,,,,,,
,4316,12.9796,1,168.0786,,,,495656,,,,,,,,,
,3388,10.5173,3;2,776.3666,,,,495369,,,,,,,,,
,5308,15.3225,1,339.0644,,,,494827,,,,,,,,,
,2965,9.2640,4;3;2,2137.8806,,,,494649,,,,,,,,,
,5529,15.6914,3;2,1004.5647,,,,493518,,,,,,,,,
,4166,12.6497,2;3,945.4577,,,,491294,,,,,,,,,
,5944,16.6401,1,525.2251,,,,490809,,,,,,,,,
,2859,8.8578,3;2,2158.8977,,,,490270,,,,,,,,,
,1978,6.6696,2;3,1401.5059,,,,490128,,,,,,,,,
,6128,16.9521,2,1220.6952,,,,489957,,,,,,,,,
,1460,5.4152,1;2,506.2516,,,,489735,,,,,,,,,
,6021,16.7517,3,2463.3222,,,,489487,,,,,,,,,
,4836,14.1711,2,644.3640,,,,489470,,,,,,,,,
,2982,9.3739,2;3,745.4688,,,,488864,,,,,,,,,
,2765,8.5691,1,489.2063,,,,488225,,,,,,,,,
,2110,7.0517,2;1,386.2638,,,,487946,,,,,,,,,
,5796,16.4485,1,166.0052,,,,487760,,,,,,,,,
,3614,11.0966,3;2;4,1243.5868,,,,487481,,,,,,,,,
,5696,16.0629,2;3,760.4508,,,,487261,,,,,,,,,
,3173,9.8919,2,580.2602,,,,487067,,,,,,,,,
,4065,12.3519,5;4;3,1622.8846,,,,486728,,,,,,,,,
,1771,6.1280,2,488.3314,,,,486266,,,,,,,,,
,355,1.7980,1,721.1473,,,,486178,,,,,,,,,
,204,1.1245,1,202.2154,,,,484698,,,,,,,,,
,1696,5.9497,1,748.2688,,,,484452,,,,,,,,,
,4069,12.3846,4;5;6;3,2128.2133,,,,484248,,,,,,,,,
,5609,15.9416,1,471.2671,,,,484242,,,,,,,,,
,3754,11.5203,4;3,1294.6613,,,,483210,,,,,,,,,
,5487,15.5669,1,183.0690,,,,483070,,,,,,,,,
,5999,16.7048,3,1357.6973,,,,483055,,,,,,,,,
,6889,23.0467,4,2028.0860,,,,482747,,,,,,,,,
,5045,14.6419,2,968.4547,,,,482630,,,,,,,,,
,3383,10.4296,2,791.3838,,,,481865,,,,,,,,,
,3301,10.2651,3;2,2364.9561,,,,481286,,,,,,,,,
,5903,16.5229,1,533.2511,,,,480938,,,,,,,,,
,1237,5.1591,1,171.0893,,,,480556,,,,,,,,,
,4988,14.5382,2,697.3749,,,,479831,,,,,,,,,
,4995,14.5387,3;2,1978.7810,,,,479743,,,,,,,,,
,3179,9.8855,1,230.1629,,,,479252,,,,,,,,,
,4940,14.4204,2;3,867.5280,,,,479199,,,,,,,,,
,3419,10.5686,2,773.3913,,,,478366,,,,,,,,,
,5477,15.6205,2,1392.6513,,,,478305,,,,,,,,,
,3260,10.1343,3,2095.0055,,,,478075,,,,,,,,,
,500,2.9458,1,199.9405,,,,477222,,,,,,,,,
,5885,16.5176,5;6,4509.1592,,,,477212,,,,,,,,,
,740,3.0172,1,287.9766,,,,476908,,,,,,,,,
,380,2.3030,1,190.0151,,,,476587,,,,,,,,,
,483,2.1374,1,373.2070,,,,476183,,,,,,,,,
,4503,13.4345,1,550.2240,,,,476003,,,,,,,,,
,4977,14.5221,2;3,1271.6899,,,,475809,,,,,,,,,
,733,2.9435,1,234.9537,,,,474297,,,,,,,,,
,3327,10.3079,2,790.3998,,,,473980,,,,,,,,,
,6162,17.1232,1,303.2919,,,,472316,,,,,,,,,
,5646,15.9619,3;2,1283.5912,,,,471756,,,,,,,,,
,6140,16.9819,2,953.5531,,,,471658,,,,,,,,,
,2089,6.8848,2,964.3770,,,,469473,,,,,,,,,
,5525,15.7079,2;3,1110.5481,,,,468558,,,,,,,,,
,627,2.6345,2,1208.3136,,,,467805,,,,,,,,,
,6916,23.1426,3,1396.8052,,,,467611,,,,,,,,,
,4134,12.5531,3,1613.7669,,,,467270,,,,,,,,,
,5833,16.3990,3;2,1345.6498,,,,465940,,,,,,,,,
,6004,16.7092,4,1860.9490,,,,465892,,,,,,,,,
,1381,5.2743,2,559.3681,,,,465785,,,,,,,,,
,1360,5.2382,3;2,891.3702,,,,464943,,,,,,,,,
,636,2.6840,4,679.6260,,,,464791,,,,,,,,,
,3540,10.9043,3;4,1222.7017,,,,464787,,,,,,,,,
,5772,16.2483,2,572.3634,,,,464638,,,,,,,,,
,1921,6.5624,2;1,558.3117,,,,464285,,,,,,,,,
,5790,16.3919,1,427.2790,,,,464054,,,,,,,,,
,5989,16.6775,4;3;5,1939.9709,,,,464020,,,,,,,,,
,6072,16.7980,1,458.2723,,,,463799,,,,,,,,,
,2858,8.8191,3,3701.5729,,,,463474,,,,,,,,,
,6896,23.1172,2,995.5343,,,,462995,,,,,,,,,
,456,2.0448,2,659.2975,,,,462899,,,,,,,,,
,5238,15.0307,1,183.0690,,,,460686,,,,,,,,,
,4018,12.2825,2,847.4646,,,,460563,,,,,,,,,
,4502,13.4329,2,1101.5405,,,,459616,,,,,,,,,
,2954,9.1752,2,1110.5283,,,,458860,,,,,,,,,
,3781,11.5475,2,748.3416,,,,458749,,,,,,,,,
,237,1.4619,1,392.1103,,,,458549,,,,,,,,,
,5239,15.0426,2,708.4164,,,,458124,,,,,,,,,
,1435,5.3625,1,302.2061,,,,457983,,,,,,,,,
,2821,8.7546,1,245.0393,,,,457488,,,,,,,,,
,4360,13.1346,3,1098.6246,,,,457371,,,,,,,,,
,5754,16.1800,4;5;3,1648.8691,,,,456745,,,,,,,,,
,4987,14.5436,1,339.0642,,,,456065,,,,,,,,,
,4075,12.4234,4;5;3,1662.9153,,,,455660,,,,,,,,,
,1708,5.9976,1,251.1014,,,,455591,,,,,,,,,
,6894,23.1292,3;4,1494.6786,,,,455370,,,,,,,,,
,5165,14.9536,2,1254.5827,,,,455245,,,,,,,,,
,6773,22.7298,2,1911.8787,,,,454966,,,,,,,,,
,548,2.3480,2,1046.2605,,,,453734,,,,,,,,,
,294,3.2549,1,300.1330,,,,453241,,,,,,,,,
,4032,12.2954,3;2,1041.6175,,,,452553,,,,,,,,,
,4697,13.8756,2,1257.5288,,,,451912,,,,,,,,,
,4635,13.7047,1,495.2325,,,,451839,,,,,,,,,
,2899,9.0841,4;2,1885.6295,,,,451117,,,,,,,,,
,3844,11.7660,1,318.1289,,,,450639,,,,,,,,,
,5656,15.9912,2;3,1322.6083,,,,449824,,,,,,,,,
,1488,5.4845,2;3,759.4115,,,,448842,,,,,,,,,
,5352,15.3050,1,504.2363,,,,448624,,,,,,,,,
,485,2.3596,1,173.9838,,,,448086,,,,,,,,,
,1569,5.7057,1,318.1897,,,,447907,,,,,,,,,
,2834,8.7661,2,622.3537,,,,447907,,,,,,,,,
,385,2.4610,1,211.0513,,,,447707,,,,,,,,,
,3977,12.0843,2,667.2994,,,,447026,,,,,,,,,
,354,1.7824,1;2,788.1945,,,,446860,,,,,,,,,
,5689,16.0248,3,1691.8448,,,,446202,,,,,,,,,
,2388,7.7346,1,259.1528,,,,445721,,,,,,,,,
,4235,12.7976,2,1059.5086,,,,445504,,,,,,,,,
,5704,16.0915,1;2,719.3229,,,,444762,,,,,,,,,
,4123,12.5001,3;2,813.5063,,,,444669,,,,,,,,,
,1707,6.0206,2;1,424.2540,,,,444572,,,,,,,,,
,3719,11.3855,1,416.2269,,,,443714,,,,,,,,,
,3949,11.9807,2,677.3772,,,,443523,,,,,,,,,
,3742,11.4267,2;3,888.5019,,,,442824,,,,,,,,,
,2638,8.2454,3;2,1959.8073,,,,442659,,,,,,,,,
,3082,9.6517,3,3789.5254,,,,442445,,,,,,,,,
,2099,8.1256,1,158.0761,,,,442177,,,,,,,,,
,4881,14.3008,2,958.5074,,,,441965,,,,,,,,,
,2343,7.5626,1,321.1798,,,,441795,,,,,,,,,
,6899,23.1298,2,941.4364,,,,440978,,,,,,,,,
,2916,9.1394,3;4,2514.1286,,,,440060,,,,,,,,,
,513,2.2541,2,461.2115,,,,439837,,,,,,,,,
,240,1.4868,1,661.7931,,,,439593,,,,,,,,,
,1016,3.9914,2;1,501.2648,,,,439150,,,,,,,,,
,1715,6.0649,2;1,401.2631,,,,438936,,,,,,,,,
,337,1.7569,3;2,759.4214,,,,438371,,,,,,,,,
,2505,7.9521,2,1152.5503,,,,438242,,,,,,,,,
,4109,12.4647,3,1132.6344,,,,437518,,,,,,,,,
,5967,16.7089,1,660.3318,,,,436837,,,,,,,,,
,1404,5.3400,3;2,1020.4332,,,,436478,,,,,,,,,
,2088,6.9269,3;2,1799.7277,,,,436418,,,,,,,,,
,4107,12.4707,3;4,1555.7773,,,,435958,,,,,,,,,
,1285,5.0433,2;1,545.2803,,,,435727,,,,,,,,,
,1996,6.6583,1,433.2166,,,,435585,,,,,,,,,
,4490,13.3848,2,461.2669,,,,435500,,,,,,,,,
,6036,16.7662,1,507.2352,,,,435219,,,,,,,,,
,1295,5.0439,1,461.2229,,,,435106,,,,,,,,,
,6886,23.0492,3,1676.3869,,,,434766,,,,,,,,,
,754,3.0114,1,445.9454,,,,434358,,,,,,,,,
,3038,9.4525,2,740.3708,,,,434084,,,,,,,,,
,2476,7.9179,1,358.2326,,,,433923,,,,,,,,,
,5193,15.3997,1,166.0052,,,,433778,,,,,,,,,
,3791,11.6084,3;2,853.4284,,,,433330,,,,,,,,,
,3777,11.5680,3;2,1514.8029,,,,433169,,,,,,,,,
,6771,22.7283,1,768.2974,,,,432568,,,,,,,,,
,4613,13.7017,2,688.3752,,,,431818,,,,,,,,,
,3984,12.1032,2,730.3968,,,,431555,,,,,,,,,
,3469,10.6758,1,231.1330,,,,431320,,,,,,,,,
,3,0.6477,1,227.0287,,,,430046,,,,,,,,,
,3381,10.4277,1,388.2316,,,,429858,,,,,,,,,
,6920,25.5229,1,150.0280,,,,429267,,,,,,,,,
,3898,11.8834,4;3,1604.8151,,,,429089,,,,,,,,,
,5583,15.8841,1,183.0688,,,,428831,,,,,,,,,
,2578,8.0518,1,307.2005,,,,428771,,,,,,,,,
,6904,23.1036,4;3,1796.0005,,,,428254,,,,,,,,,
,5849,16.4221,2,1280.5630,,,,427878,,,,,,,,,
,3125,9.7868,2,695.3596,,,,427631,,,,,,,,,
,2219,7.3253,1,461.2115,,,,427451,,,,,,,,,
,2300,7.5283,2;1,955.4228,,,,427445,,,,,,,,,
,6113,16.9110,2,1479.8371,,,,427360,,,,,,,,,
,3061,9.4990,2,1946.7101,,,,426434,,,,,,,,,
,508,2.2768,2,660.2817,,,,425813,,,,,,,,,
,142,0.8113,1,212.9151,,,,425701,,,,,,,,,
,4781,14.0842,4,1435.7198,,,,424562,,,,,,,,,
,4581,13.5528,2;3,777.4377,,,,424460,,,,,,,,,
,4039,12.2455,2,787.4184,,,,424260,,,,,,,,,
,300,1.5998,1,572.1728,,,,423956,,,,,,,,,
,6885,23.0415,2,866.4666,,,,423571,,,,,,,,,
,5206,14.9504,2,744.4372,,,,423000,,,,,,,,,
,276,1.6272,2;1,778.0313,,,,422769,,,,,,,,,
,5887,16.5278,4;2;3,1703.9249,,,,422433,,,,,,,,,
,3565,10.9675,1,333.1897,,,,422068,,,,,,,,,
,4755,14.0024,4;3,1410.6338,,,,421798,,,,,,,,,
,5811,16.3365,2;3,1282.7232,,,,421446,,,,,,,,,
,2990,9.3101,1,476.2112,,,,421009,,,,,,,,,
,1352,5.2470,3;2,923.3047,,,,420516,,,,,,,,,
,3782,11.5697,3,1214.7333,,,,420306,,,,,,,,,
,549,2.3395,1,1090.3180,,,,419678,,,,,,,,,
,6011,16.7293,1,416.1978,,,,419560,,,,,,,,,
,2238,7.3130,3;2,995.3254,,,,419468,,,,,,,,,
,2058,6.9821,1,193.1319,,,,419146,,,,,,,,,
,6168,17.0871,2,1518.9066,,,,419015,,,,,,,,,
,5971,16.7112,1,372.1743,,,,418508,,,,,,,,,
,1873,6.4300,1,358.2321,,,,418122,,,,,,,,,
,5764,16.2208,6;5,4282.0344,,,,417991,,,,,,,,,
,231,1.4297,1,300.1337,,,,417651,,,,,,,,,
,3382,10.4458,4,915.2422,,,,416501,,,,,,,,,
,3485,10.7096,1,303.1792,,,,415696,,,,,,,,,
,3120,9.7573,2,488.2488,,,,414104,,,,,,,,,
,1091,4.2651,2,534.2943,,,,413484,,,,,,,,,
,1658,5.9280,2,801.4330,,,,412977,,,,,,,,,
,4080,12.3647,1,359.2056,,,,411433,,,,,,,,,
,5803,16.3399,3;2,1421.7134,,,,411427,,,,,,,,,
,257,2.2845,1,170.1416,,,,411046,,,,,,,,,
,983,3.8121,1,392.1363,,,,410127,,,,,,,,,
,2021,6.6930,2,774.1781,,,,409109,,,,,,,,,
,2849,8.8280,2;3,846.4793,,,,408837,,,,,,,,,
,1046,4.4506,1,243.0012,,,,408308,,,,,,,,,
,5161,14.9056,3;4;2,1044.6435,,,,408128,,,,,,,,,
,3772,11.5672,1,412.1854,,,,407958,,,,,,,,,
,3094,9.6552,2;3,1039.3565,,,,407671,,,,,,,,,
,4285,12.9264,3,1186.7029,,,,407520,,,,,,,,,
,5441,15.4965,5;6;4;7,2929.5482,,,,406782,,,,,,,,,
,1062,4.1859,2,545.3532,,,,406413,,,,,,,,,
,5929,16.5869,3,1499.7780,,,,406259,,,,,,,,,
,1551,5.7260,2,619.3429,,,,406042,,,,,,,,,
,772,3.0062,1,315.0219,,,,406016,,,,,,,,,
,379,3.3920,1,212.9152,,,,405687,,,,,,,,,
,2254,7.3273,2;3,1011.3248,,,,405639,,,,,,,,,
,2932,9.1076,2,679.3274,,,,404532,,,,,,,,,
,405,2.0815,1,211.9759,,,,404438,,,,,,,,,
,5800,16.3082,3,1056.5526,,,,404218,,,,,,,,,
,6927,23.2399,1,179.9824,,,,402814,,,,,,,,,
,4880,14.4874,1,166.0054,,,,401755,,,,,,,,,
,3023,9.4311,2,1114.5494,,,,401693,,,,,,,,,
,6029,16.7140,1,418.1599,,,,400381,,,,,,,,,
,876,3.3353,2,1516.4478,,,,399824,,,,,,,,,
,338,1.7948,1,712.2007,,,,399753,,,,,,,,,
,5587,15.8225,2;3,746.4353,,,,399679,,,,,,,,,
,4517,13.4464,1,584.3530,,,,399489,,,,,,,,,
,2619,8.2233,2;3,1457.5338,,,,399301,,,,,,,,,
,284,1.6878,2,560.1027,,,,399269,,,,,,,,,
,2272,7.3913,2;3,1453.4686,,,,399140,,,,,,,,,
,1657,5.8805,1,418.2056,,,,399054,,,,,,,,,
,3562,11.6974,1,170.1417,,,,399037,,,,,,,,,
,4919,14.3523,3;2,1158.6240,,,,398872,,,,,,,,,
,613,2.6311,1,259.1893,,,,398812,,,,,,,,,
,3497,10.7730,3;2,2585.1175,,,,398641,,,,,,,,,
,4632,13.6879,2,877.4209,,,,398608,,,,,,,,,
,3599,11.0940,2,524.3065,,,,398101,,,,,,,,,
,6917,23.0752,5,3104.7154,,,,398078,,,,,,,,,
,4485,13.3739,3;2,1031.5540,,,,397834,,,,,,,,,
,2166,7.0938,1,380.2056,,,,397751,,,,,,,,,
,5267,15.0910,4;5,2885.4021,,,,397641,,,,,,,,,
,2181,7.7078,1,245.0394,,,,397608,,,,,,,,,
,1652,5.8791,2;1,546.3003,,,,397139,,,,,,,,,
,4447,13.3088,2,772.4437,,,,396916,,,,,,,,,
,5820,16.5079,1,183.0689,,,,395847,,,,,,,,,
,4482,13.3690,2,1115.5560,,,,395702,,,,,,,,,
,5488,15.5722,2,631.3897,,,,395607,,,,,,,,,
,5060,14.7136,2,1315.6361,,,,395396,,,,,,,,,
,3442,10.6570,1,445.2171,,,,395357,,,,,,,,,
,4279,12.9547,3;2,1224.5734,,,,395045,,,,,,,,,
,2717,8.4589,2;3;4,1855.6430,,,,394797,,,,,,,,,
,1436,5.3612,1,284.1956,,,,394634,,,,,,,,,
,5128,14.8519,1,430.2422,,,,394228,,,,,,,,,
,2225,7.2228,2,673.3866,,,,394014,,,,,,,,,
,2322,7.4909,2,1184.5287,,,,393540,,,,,,,,,
,1017,3.9917,6,1457.9776,,,,393349,,,,,,,,,
,4259,12.8464,3,1185.6343,,,,392847,,,,,,,,,
,2981,9.3638,3;4;2,2145.8728,,,,392257,,,,,,,,,
,3496,10.7251,2,462.2659,,,,391727,,,,,,,,,
,4905,14.4074,3;2,1325.6927,,,,391062,,,,,,,,,
,1706,6.0011,1,388.2427,,,,391033,,,,,,,,,
,69,0.0347,1,212.9152,,,,390804,,,,,,,,,
,3516,10.8052,2,528.3736,,,,390289,,,,,,,,,
,4345,13.0498,5;4,1729.8673,,,,389236,,,,,,,,,
,1540,5.6041,2,2611.1083,,,,388837,,,,,,,,,
,753,3.0175,1,413.9955,,,,388683,,,,,,,,,
,5512,15.6460,1,428.2633,,,,388677,,,,,,,,,
,5199,14.9726,3;2,873.5095,,,,388425,,,,,,,,,
,4685,13.7992,2,785.4639,,,,387682,,,,,,,,,
,5829,16.4039,2,937.4499,,,,387446,,,,,,,,,
,3863,11.8217,3;4,1414.7515,,,,387288,,,,,,,,,
,4511,13.4218,2;1,635.3636,,,,386916,,,,,,,,,
,2967,9.2479,3;4,1179.6585,,,,386653,,,,,,,,,
,2384,7.6876,3;4;2,1036.5655,,,,386362,,,,,,,,,
,5409,15.4283,2,1319.6096,,,,385860,,,,,,,,,
,5427,15.4520,3;2,1523.7303,,,,385730,,,,,,,,,
,5364,15.3790,5;4;3,1611.9665,,,,385609,,,,,,,,,
,3699,11.3488,4;3,1375.7744,,,,385580,,,,,,,,,
,3757,11.5134,2,546.3368,,,,384852,,,,,,,,,
,5825,16.4266,2,1090.5280,,,,384653,,,,,,,,,
,913,3.4697,2,415.2904,,,,384200,,,,,,,,,
,4684,13.7616,2,462.8089,,,,384116,,,,,,,,,
,6897,23.1277,4;5,2612.3462,,,,382917,,,,,,,,,
,3364,10.4004,4,2203.9858,,,,382774,,,,,,,,,
,1342,5.1564,1,337.1747,,,,382754,,,,,,,,,
,4600,13.6031,1,259.1460,,,,382332,,,,,,,,,
,809,3.5254,1,243.0011,,,,382229,,,,,,,,,
,1049,4.4434,1,165.0584,,,,381658,,,,,,,,,
,4687,13.8233,2;1,1044.5083,,,,381476,,,,,,,,,
,3737,11.4502,2,914.4817,,,,380868,,,,,,,,,
,2904,8.9934,3,3609.5069,,,,380543,,,,,,,,,
,1319,5.0887,2,748.3346,,,,380055,,,,,,,,,
,5021,14.5860,2;3,816.4884,,,,379031,,,,,,,,,
,530,2.2650,1,402.2221,,,,379022,,,,,,,,,
,5620,15.8546,2,954.4472,,,,378990,,,,,,,,,
,5490,15.6255,7;5;6;4,2741.4345,,,,378823,,,,,,,,,
,443,2.0547,1,847.3157,,,,378686,,,,,,,,,
,4427,13.6849,1,166.0055,,,,377360,,,,,,,,,
,4792,14.0872,2;3,1060.5870,,,,377155,,,,,,,,,
,4825,14.1295,2,942.4763,,,,376727,,,,,,,,,
,1736,6.3759,1,167.0578,,,,376466,,,,,,,,,
,6915,23.1859,5;4;3,2064.0661,,,,376315,,,,,,,,,
,6930,25.8591,1,194.9860,,,,376089,,,,,,,,,
,1192,4.7189,1,305.1585,,,,375645,,,,,,,,,
,3261,10.1228,3;4,1308.6562,,,,374495,,,,,,,,,
,2744,8.5444,2;3;4,1467.6918,,,,374348,,,,,,,,,
,5055,14.6881,3;4,1942.9431,,,,374249,,,,,,,,,
,2623,8.2304,5;4;3,1680.8889,,,,373596,,,,,,,,,
,3039,9.4512,2,687.3656,,,,373461,,,,,,,,,
,3323,10.2353,1,266.1264,,,,373067,,,,,,,,,
,4167,12.6526,3;4,1452.8068,,,,372968,,,,,,,,,
,1453,5.4265,2;3,1022.3587,,,,372360,,,,,,,,,
,1024,4.4496,1,245.0394,,,,372215,,,,,,,,,
,2846,8.8297,4;2,1942.6507,,,,371690,,,,,,,,,
,2579,8.0494,1,451.2063,,,,370944,,,,,,,,,
,6905,23.1306,3;4,1630.8984,,,,370578,,,,,,,,,
,4625,13.6618,1,339.0645,,,,370223,,,,,,,,,
,2964,9.2587,3,1874.8802,,,,370112,,,,,,,,,
,5047,14.6532,3;2,972.4423,,,,370076,,,,,,,,,
,4407,13.2047,2,564.3266,,,,369957,,,,,,,,,
,4966,14.4456,2,834.4150,,,,369869,,,,,,,,,
,5761,16.1844,1,652.3059,,,,369726,,,,,,,,,
,2951,9.1824,3,1546.7700,,,,369351,,,,,,,,,
,5713,16.0677,1,575.2793,,,,369237,,,,,,,,,
,1713,6.3411,1,170.1416,,,,369143,,,,,,,,,
,5912,16.5351,3,1480.7613,,,,368946,,,,,,,,,
,5675,16.0058,2,864.4334,,,,368727,,,,,,,,,
,2339,7.5782,1,248.1193,,,,367833,,,,,,,,,
,4090,12.4513,3;4,2349.0944,,,,367788,,,,,,,,,
,4817,14.1449,1,571.2962,,,,367631,,,,,,,,,
,2503,7.9273,2,440.2381,,,,367426,,,,,,,,,
,5879,16.4949,6;5;4,3585.7652,,,,367408,,,,,,,,,
,3515,10.8175,3,2870.1049,,,,366937,,,,,,,,,
,6891,23.1730,6;5;7,3157.6695,,,,366927,,,,,,,,,
,586,2.5892,1,191.1519,,,,366400,,,,,,,,,
,4002,12.3677,2;3,2719.1141,,,,365927,,,,,,,,,
,5737,16.1440,2,598.2451,,,,365829,,,,,,,,,
,592,2.4767,2,494.1417,,,,365503,,,,,,,,,
,3991,12.1474,2,750.3545,,,,365245,,,,,,,,,
,4222,12.7764,4;3,1536.8619,,,,364871,,,,,,,,,
,4742,13.9692,3,1128.6394,,,,364303,,,,,,,,,
,3374,10.3979,2,610.2951,,,,364037,,,,,,,,,
,1853,6.3522,1,368.1041,,,,363349,,,,,,,,,
,774,2.9981,1,409.9239,,,,362997,,,,,,,,,
,3269,10.1368,1,518.2483,,,,362714,,,,,,,,,
,5181,14.9038,2,534.3158,,,,362709,,,,,,,,,
,5763,16.2272,3;5;4,2072.9668,,,,362199,,,,,,,,,
,1549,6.1356,1,193.1100,,,,362100,,,,,,,,,
,3636,11.1460,3;2,1425.6967,,,,361953,,,,,,,,,
,357,1.7630,2,1554.3952,,,,361824,,,,,,,,,
,4354,13.0941,3;2,1130.6032,,,,361643,,,,,,,,,
,2057,6.8978,3,933.3474,,,,361365,,,,,,,,,
,5429,15.4416,2,794.4528,,,,361242,,,,,,,,,
,875,4.4061,1,170.1416,,,,361057,,,,,,,,,
,4209,12.7151,1,360.2370,,,,360255,,,,,,,,,
,5658,15.9912,3;2,1130.6889,,,,360116,,,,,,,,,
,5382,15.3318,2,1032.4975,,,,359816,,,,,,,,,
,4626,13.6769,1,429.2584,,,,359344,,,,,,,,,
,2285,7.3917,2;3,1254.4532,,,,359088,,,,,,,,,
,4052,14.6892,1,334.1312,,,,359028,,,,,,,,,
,4961,14.4420,2,771.4483,,,,358870,,,,,,,,,
,2506,7.9364,2;1,955.4226,,,,358370,,,,,,,,,
,2658,8.3011,2,748.4223,,,,357559,,,,,,,,,
,1580,5.7969,1,170.1417,,,,357479,,,,,,,,,
,3685,11.2986,3;2,884.5321,,,,357439,,,,,,,,,
,5744,16.1876,3;2,1146.5697,,,,357405,,,,,,,,,
,2841,8.7759,2,875.4153,,,,357395,,,,,,,,,
,5748,16.1298,4;3;5,2036.0050,,,,357049,,,,,,,,,
,4216,12.7393,2,688.3684,,,,356861,,,,,,,,,
